Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
2.2,0.0,,,,,,,,,,,,,,,,,0.9333333333333332,0.9333333333333332
0.0,0.0,,,,,,,,,,,,,,,,,50.66666666666666,50.66666666666666
0.0,2.9473684210526314,,,,,,,,,,,,,,,,,0.9333333333333332,0.9333333333333332
0.0,0.0,0.0,0.0,4.833333333333333,,,,,,,,,,,,,,6.4,11.233333333333334
0.0,52.35980392156862,30.75980392156862,155.7602185125489,,,,,,,,,,,,,,,7.133333333333334,193.65335576745085
50.404824342324346,2.9326923076923075,,,,,,,,,,,,,,,,,0.2,0.2
0.0,0.0,,,,,,,,,,,,,,,,,0.5333333333333333,0.5333333333333333
0.0,0.0,3.672794117647059,0.0,,,,,,,,,,,,,,,1.4,5.072794117647058
19.828571428571426,174.61807040998215,23.355555555555554,233.73149393090569,,,,,,,,,,,,,,,106.33333333333331,363.42038281979455
17.731060606060606,,,,,,,,,,,,,,,,,,1.6,1.6
0.0,159.0230986119144,,,,,,,,,,,,,,,,,2.0,2.0
0.0,5.4,,,,,,,,,,,,,,,,,4.8,4.8
20.16666666666666,0.0,,,,,,,,,,,,,,,,,0.6,0.6
68.18690476190476,66.19377289377289,68.91580086580086,,,,,,,,,,,,,,,,3.733333333333333,72.6491341991342
370.29661449661444,,,,,,,,,,,,,,,,,,1.2,1.2
0.0,34.81190476190476,9.752092352092351,,,,,,,,,,,,,,,,0.8,10.552092352092352
24.25568181818182,38.141666666666666,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
66.05987696514012,77.4685286935287,206.54753112384694,66.12254330636684,,,,,,,,,,,,,,,6.2,278.8700744302138
0.0,0.0,4.269230769230768,,,,,,,,,,,,,,,,0.2,4.4692307692307685
0.0,2.0,,,,,,,,,,,,,,,,,1.8,1.8
408.52908439599616,81.35678904428904,2.9326923076923075,,,,,,,,,,,,,,,,1.6666666666666667,4.5993589743589745
130.5,72.45833333333333,,,,,,,,,,,,,,,,,18.466666666666665,18.466666666666665
0.375,0.0,5.179885792397919,,,,,,,,,,,,,,,,0.8666666666666667,6.046552459064586
20.15,195.39140809799176,,,,,,,,,,,,,,,,,11.666666666666664,11.666666666666664
0.0,60.56926314970433,,,,,,,,,,,,,,,,,0.2,0.2
0.0,16.105194805194806,,,,,,,,,,,,,,,,,2.0,2.0
0.3888888888888889,32.26181929181929,0.0,,,,,,,,,,,,,,,,0.4666666666666667,0.4666666666666667
2.7333333333333334,0.0,2.7333333333333334,8.3,,,,,,,,,,,,,,,18.666666666666668,29.700000000000003
127.50915750915748,351.0559012066364,,,,,,,,,,,,,,,,,273.8,273.8
86.53198745698745,49.95702826585179,143.8734765836159,,,,,,,,,,,,,,,,102.4,246.27347658361592
3.111111111111111,5.114239926739927,,,,,,,,,,,,,,,,,0.26666666666666666,0.26666666666666666
0.0,0.0,8.198869902027795,98.74525931584756,,,,,,,,,,,,,,,0.9333333333333332,107.8774625512087
0.5,72.31060650511452,,,,,,,,,,,,,,,,,1.0666666666666669,1.0666666666666669
23.397727272727273,,,,,,,,,,,,,,,,,,0.5333333333333333,0.5333333333333333
238.51132491644,2817.286557672966,129.27272727272728,,,,,,,,,,,,,,,,2.8666666666666667,132.13939393939395
0.0,61.73869855634562,,,,,,,,,,,,,,,,,11.6,11.6
2.1666666666666665,6.441666666666667,,,,,,,,,,,,,,,,,0.2,0.2
0.0,0.0,0.8892307692307693,,,,,,,,,,,,,,,,0.8666666666666667,1.755897435897436
0.0,0.0,0.0,2.6923076923076925,648.6459623323012,0.0,849.0443076832008,60.052356711915536,,,,,,,,,,,2.4,1562.8349344197254
0.0,20.17817367817368,,,,,,,,,,,,,,,,,3.466666666666667,3.466666666666667
0.0,159.0230986119144,,,,,,,,,,,,,,,,,7.466666666666668,7.466666666666668
0.0,0.0,12.433333333333334,,,,,,,,,,,,,,,,1.2666666666666666,13.7
0.0,88.34404761904761,,,,,,,,,,,,,,,,,3.533333333333333,3.533333333333333
20.384615384615387,277.6503759398496,274.2105809395283,,,,,,,,,,,,,,,,2.8666666666666667,277.077247606195
1.3529411764705883,0.0,0.0,16.49237308958671,,,,,,,,,,,,,,,0.6666666666666666,17.159039756253378
0.0,0.0,,,,,,,,,,,,,,,,,0.9333333333333332,0.9333333333333332
0.0,51.97179487179487,,,,,,,,,,,,,,,,,0.06666666666666668,0.06666666666666668
0.0,151.3410800552105,4.6,,,,,,,,,,,,,,,,5.333333333333333,9.933333333333334
0.0,40.190437340437335,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
28.041666666666668,4.5555555555555545,,,,,,,,,,,,,,,,,0.8666666666666667,0.8666666666666667
408.52908439599616,378.24669595110777,,,,,,,,,,,,,,,,,0.4,0.4
16.009090909090908,341.2833333333333,,,,,,,,,,,,,,,,,0.6,0.6
2.6923076923076925,60.052356711915536,,,,,,,,,,,,,,,,,14.0,14.0
42.23214285714286,43.30769230769231,174.61530303030304,,,,,,,,,,,,,,,,11.733333333333333,186.34863636363636
37.47261904761905,180.0684523809524,,,,,,,,,,,,,,,,,20.933333333333334,20.933333333333334
0.375,97.178869897508,5.428571428571429,93.77224137931033,,,,,,,,,,,,,,,0.2,99.40081280788176
0.0,0.0,,,,,,,,,,,,,,,,,0.8666666666666667,0.8666666666666667
4.573529411764706,,,,,,,,,,,,,,,,,,11.066666666666665,11.066666666666665
0.0,1.9285714285714288,1.9285714285714288,,,,,,,,,,,,,,,,121.8,123.72857142857143
0.0,60.56926314970433,37.47261904761905,,,,,,,,,,,,,,,,2.2,39.67261904761905
40.190437340437335,45.155303030303024,,,,,,,,,,,,,,,,,0.8666666666666667,0.8666666666666667
5.206439393939394,6.694444444444445,,,,,,,,,,,,,,,,,5.8,5.8
0.0,0.0,,,,,,,,,,,,,,,,,8.066666666666666,8.066666666666666
71.42885154061625,,,,,,,,,,,,,,,,,,48.0,48.0
0.0,25.333333333333336,,,,,,,,,,,,,,,,,4.4,4.4
648.6459623323012,408.48571428571427,79.88455882352939,1.9230769230769231,0.0,,,,,,,,,,,,,,14.8,96.6076357466063
408.52908439599616,0.0,870.1990238584831,,,,,,,,,,,,,,,,31.785714285714285,901.9847381441974
0.0,4.411764705882354,2464.4700225299302,,,,,,,,,,,,,,,,49.5,2513.9700225299302
0.0,95.02175514543936,1.8461538461538465,,,,,,,,,,,,,,,,2.4285714285714284,4.274725274725275
30.297619047619044,849.0443076832008,,,,,,,,,,,,,,,,,1.9285714285714288,1.9285714285714288
64.91666666666667,6.0,38.141666666666666,,,,,,,,,,,,,,,,7.071428571428571,45.213095238095235
32.9875,1254.0553177688603,,,,,,,,,,,,,,,,,32.857142857142854,32.857142857142854
1.0769230769230769,378.24669595110777,0.0,0.0,0.0,20.296969696969697,,,,,,,,,,,,,5.214285714285714,25.511255411255412
0.0,,,,,,,,,,,,,,,,,,4.571428571428571,4.571428571428571
23.355555555555554,19.828571428571426,233.73149393090569,,,,,,,,,,,,,,,,1.5,235.23149393090569
2.2,99.26237161531279,127.68194444444444,,,,,,,,,,,,,,,,34.285714285714285,161.96765873015872
0.0,0.0,25.654244306418217,,,,,,,,,,,,,,,,0.21428571428571427,25.868530020703933
13.363636363636363,341.2833333333333,253.57769607843133,,,,,,,,,,,,,,,,9.285714285714286,262.86341036414564
0.0,1254.0553177688603,0.0,,,,,,,,,,,,,,,,1.4285714285714286,1.4285714285714286
0.0,0.0,0.0,,,,,,,,,,,,,,,,5.428571428571429,5.428571428571429
0.4375,0.0,0.0,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
57.93611111111111,0.0,722.8543007817028,116.97738413547236,,,,,,,,,,,,,,,13.5,853.3316849171752
24.714052287581698,5.342857142857143,760.5961806468384,,,,,,,,,,,,,,,,5.357142857142857,765.9533235039813
27.94483294483295,,,,,,,,,,,,,,,,,,16.714285714285715,16.714285714285715
0.0,,,,,,,,,,,,,,,,,,16.785714285714285,16.785714285714285
0.0,4.161111111111111,0.0,72.10173160173161,,,,,,,,,,,,,,,8.071428571428571,80.17316017316018
11.0,95.02175514543936,67.90550864683992,26.105263157894736,,,,,,,,,,,,,,,0.9285714285714286,94.93934323330609
33.57142857142857,0.0,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
1254.0553177688603,0.0,,,,,,,,,,,,,,,,,6.0,6.0
0.0,41.88160703751448,,,,,,,,,,,,,,,,,0.42857142857142855,0.42857142857142855
0.0,5.8901098901098905,6.702380952380953,12.882308609265133,,,,,,,,,,,,,,,2.2857142857142856,21.87040384736037
0.0,0.0,0.04,,,,,,,,,,,,,,,,1.5714285714285714,1.6114285714285714
15.965079365079365,7.1,,,,,,,,,,,,,,,,,2.142857142857143,2.142857142857143
1.25,1.7142857142857142,5.2,,,,,,,,,,,,,,,,0.8571428571428571,6.057142857142857
17.0,0.0,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
0.25,167.57142857142856,,,,,,,,,,,,,,,,,47.14285714285714,47.14285714285714
3.0,31.474358974358974,,,,,,,,,,,,,,,,,3.2142857142857144,3.2142857142857144
180.7903762903763,5.206439393939394,6.694444444444445,0.0,0.0,,,,,,,,,,,,,,6.857142857142858,13.551587301587302
849.4268398268398,21.734532134532138,6.1296240768504635,,,,,,,,,,,,,,,,3.1428571428571432,9.272481219707608
0.0,,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
13.785714285714285,232.38571428571427,0.0,13.785714285714285,849.0443076832008,,,,,,,,,,,,,,7.357142857142858,870.187164826058
4.516483516483516,4.1,,,,,,,,,,,,,,,,,7.142857142857142,7.142857142857142
0.0,0.0,,,,,,,,,,,,,,,,,0.9285714285714286,0.9285714285714286
67.829436407009,3.030075187969925,,,,,,,,,,,,,,,,,8.857142857142858,8.857142857142858
0.0,0.0,,,,,,,,,,,,,,,,,3.7857142857142856,3.7857142857142856
233.68646353646358,128.3479797979798,259.7137362637363,192.61313645859684,,,,,,,,,,,,,,,2.4285714285714284,454.75544415090457
5.583333333333333,41.88160703751448,,,,,,,,,,,,,,,,,2.642857142857143,2.642857142857143
50.633333333333326,8.416666666666666,1.5,0.0,0.0,,,,,,,,,,,,,,0.7142857142857143,2.2142857142857144
7.6923076923076925,16.263736263736263,0.0,0.3076923076923077,,,,,,,,,,,,,,,3.0,3.3076923076923075
0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.7857142857142858,1.7857142857142858
174.03462991257112,41.111324786324786,2466.6358350799533,148.16314644434848,,,,,,,,,,,,,,,39.785714285714285,2654.584695810016
0.0,12.227450980392158,0.0,0.0,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
94.80158730158732,0.0,,,,,,,,,,,,,,,,,27.57142857142857,27.57142857142857
0.0,27.75,0.0,,,,,,,,,,,,,,,,17.642857142857142,17.642857142857142
0.7777777777777778,4.875,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
92.61965671204801,16.596969696969694,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
0.0,0.0,1.0769230769230769,20.296969696969697,,,,,,,,,,,,,,,13.5,34.87389277389278
48.93607503607504,3.821428571428572,,,,,,,,,,,,,,,,,0.9285714285714286,0.9285714285714286
68.18690476190476,186.27412008281573,66.19377289377289,68.91580086580086,,,,,,,,,,,,,,,51.42857142857143,186.53814518814517
0.0,0.0,17.581988304093564,14.925438596491228,,,,,,,,,,,,,,,0.7857142857142857,33.293141186299074
0.0,0.0,42.57142857142857,143.8734765836159,0.0,,,,,,,,,,,,,,2.5,188.94490515504447
7.7875,174.61807040998215,1.6875,8.175611888111888,233.73149393090569,,,,,,,,,,,,,,1.0,244.59460581901757
370.29661449661444,,,,,,,,,,,,,,,,,,1.1428571428571428,1.1428571428571428
0.0,0.0,0.0,,,,,,,,,,,,,,,,2.9285714285714284,2.9285714285714284
0.0,0.0,0.0,9.223731884057973,0.0,0.8695652173913043,1.0,,,,,,,,,,,,1.0714285714285714,12.164725672877848
108.08833333333334,129.925,,,,,,,,,,,,,,,,,9.785714285714286,9.785714285714286
71.42885154061625,2817.286557672966,,,,,,,,,,,,,,,,,12.071428571428573,12.071428571428573
20.16666666666666,0.0,0.14814814814814814,61.73869855634562,849.0443076832008,,,,,,,,,,,,,,2.2857142857142856,913.216868673409
8.5,10.3125,8.5,143.53663570691435,,,,,,,,,,,,,,,27.142857142857146,179.1794928497715
64.91666666666667,0.0,38.141666666666666,,,,,,,,,,,,,,,,68.64285714285714,106.7845238095238
0.0,20.384615384615387,274.2105809395283,0.0,,,,,,,,,,,,,,,10.571428571428571,284.78200951095687
31.474358974358974,,,,,,,,,,,,,,,,,,5.5,5.5
0.0,108.64285714285714,,,,,,,,,,,,,,,,,1.4285714285714286,1.4285714285714286
1.2777777777777777,0.0,0.0,,,,,,,,,,,,,,,,0.6428571428571429,0.6428571428571429
0.0,0.0,65.86527777777776,0.0,,,,,,,,,,,,,,,4.285714285714286,70.15099206349205
0.0,38.66666666666666,,,,,,,,,,,,,,,,,5.071428571428571,5.071428571428571
40.190437340437335,45.155303030303024,,,,,,,,,,,,,,,,,1.2142857142857142,1.2142857142857142
0.0,151.3410800552105,0.0,27.162121212121217,,,,,,,,,,,,,,,29.0,56.16212121212122
79.05672448466565,12.227450980392158,128.3479797979798,84.21500434464056,,,,,,,,,,,,,,,14.785714285714285,227.34869842833464
0.0,72.31060650511452,0.5,0.0,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.6428571428571428
0.0,5.5,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
4.3,4.58,37.47261904761905,4.3,686.0017105263157,,,,,,,,,,,,,,32.642857142857146,760.4171867167919
0.0,9.752092352092351,,,,,,,,,,,,,,,,,1.0714285714285714,1.0714285714285714
828.6213286713287,2464.4700225299302,,,,,,,,,,,,,,,,,1.6428571428571428,1.6428571428571428
16.956043956043956,722.8543007817028,14.615384615384615,,,,,,,,,,,,,,,,9.785714285714286,24.4010989010989
45.77809945267038,6.066433566433567,4.5,,,,,,,,,,,,,,,,2.8571428571428568,7.357142857142857
2.1666666666666665,0.0,0.0,,,,,,,,,,,,,,,,5.142857142857143,5.142857142857143
0.0,38.141666666666666,,,,,,,,,,,,,,,,,3.2142857142857144,3.2142857142857144
0.0,25.25,,,,,,,,,,,,,,,,,1.5,1.5
23.195238095238096,55.24069264069264,18.928571428571427,,,,,,,,,,,,,,,,9.0,27.928571428571427
0.0,0.0,,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857
137.78622919564094,,,,,,,,,,,,,,,,,,0.4615384615384616,0.4615384615384616
13.888888888888891,1.5,71.51024361259654,,,,,,,,,,,,,,,,3.615384615384616,75.12562822798115
23.195238095238096,55.24069264069264,,,,,,,,,,,,,,,,,2.5384615384615383,2.5384615384615383
0.0,21.25,2.5,,,,,,,,,,,,,,,,45.07692307692307,47.57692307692307
0.0,0.0,2817.286557672966,,,,,,,,,,,,,,,,5.0,2822.286557672966
0.0,16.263736263736263,,,,,,,,,,,,,,,,,1.5384615384615383,1.5384615384615383
23.355555555555554,19.828571428571426,233.73149393090569,,,,,,,,,,,,,,,,8.076923076923077,241.80841700782875
8.62820512820513,,,,,,,,,,,,,,,,,,1.3076923076923077,1.3076923076923077
0.0,0.0,,,,,,,,,,,,,,,,,0.15384615384615385,0.15384615384615385
1254.0553177688603,174.15950715950717,112.93452380952382,103.47985347985349,0.0,,,,,,,,,,,,,,6.153846153846153,222.56822344322347
2.6666666666666665,0.0,,,,,,,,,,,,,,,,,88.46153846153847,88.46153846153847
0.75,1.3305263157894736,,,,,,,,,,,,,,,,,0.6923076923076923,0.6923076923076923
0.0,3.5,174.03462991257112,,,,,,,,,,,,,,,,16.615384615384613,190.65001452795573
2.2222222222222223,274.8,,,,,,,,,,,,,,,,,1.9230769230769231,1.9230769230769231
1.9,4.723529411764706,0.0,155.7602185125489,,,,,,,,,,,,,,,0.38461538461538464,156.1448338971643
23.355555555555554,233.73149393090569,,,,,,,,,,,,,,,,,2.6153846153846154,2.6153846153846154
7.1,1.2222222222222223,7.1,15.965079365079365,,,,,,,,,,,,,,,13.076923076923075,36.142002442002436
0.0,72.10173160173161,18.333333333333336,,,,,,,,,,,,,,,,8.153846153846152,26.48717948717949
0.0,2.0,193.94444800872986,,,,,,,,,,,,,,,,7.6923076923076925,201.63675570103754
0.0,0.0,173.89208446016227,,,,,,,,,,,,,,,,8.461538461538463,182.35362292170072
11.336363636363638,2464.4700225299302,,,,,,,,,,,,,,,,,10.153846153846152,10.153846153846152
0.0,52.35980392156862,17.183333333333334,0.0,30.75980392156862,155.7602185125489,,,,,,,,,,,,,5.384615384615384,209.08797115206625
64.44285714285715,0.0,33.44285714285714,33.44285714285714,64.63333333333333,75.73237734487735,,,,,,,,,,,,,5.615384615384616,212.8668095793096
0.0,9.781765197717883,,,,,,,,,,,,,,,,,0.15384615384615385,0.15384615384615385
0.0,0.25,,,,,,,,,,,,,,,,,2.0,2.0
7.0267857142857135,35.634040681540675,,,,,,,,,,,,,,,,,1.6923076923076923,1.6923076923076923
32.9875,0.0,206.08788605022724,,,,,,,,,,,,,,,,3.3076923076923075,209.39557835791956
82.79547101449275,213.4212121212121,320.47694380782616,,,,,,,,,,,,,,,,0.9230769230769232,321.40002073090307
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.1538461538461535,1.1538461538461535
0.0,21.663101604278076,28.532467532467532,,,,,,,,,,,,,,,,2.9230769230769234,31.455544455544455
18.0,70.2070054945055,6.7,,,,,,,,,,,,,,,,9.923076923076923,16.623076923076923
11.320039682539683,0.0,,,,,,,,,,,,,,,,,7.384615384615384,7.384615384615384
0.0,66.12254330636684,,,,,,,,,,,,,,,,,1.6153846153846154,1.6153846153846154
0.4736842105263158,0.2727272727272727,,,,,,,,,,,,,,,,,0.15384615384615385,0.15384615384615385
149.63632756132756,68.48593073593074,78.60357753357754,,,,,,,,,,,,,,,,9.23076923076923,87.83434676434676
3.25,0.0,0.0,,,,,,,,,,,,,,,,5.0,5.0
0.0,25.393939393939398,,,,,,,,,,,,,,,,,4.230769230769232,4.230769230769232
30.258333333333333,0.0,51.736111111111114,,,,,,,,,,,,,,,,0.7692307692307693,52.50534188034188
67.73699633699633,,,,,,,,,,,,,,,,,,1.0769230769230769,1.0769230769230769
722.8543007817028,174.03462991257112,,,,,,,,,,,,,,,,,56.846153846153854,56.846153846153854
6.033333333333334,151.3410800552105,27.162121212121217,,,,,,,,,,,,,,,,4.076923076923077,31.239044289044294
1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271491305629237,,,,,,,,,,1.4615384615384617,9.733029767167698
0.0,0.0,148.16314644434848,,,,,,,,,,,,,,,,9.615384615384617,157.7785310597331
0.0,7.0,7.0,9.755555555555556,,,,,,,,,,,,,,,0.3076923076923077,17.063247863247863
28.76190476190476,118.57402597402597,,,,,,,,,,,,,,,,,0.8461538461538461,0.8461538461538461
83.55555555555557,76.55555555555557,,,,,,,,,,,,,,,,,3.7692307692307687,3.7692307692307687
0.0,,,,,,,,,,,,,,,,,,0.15384615384615385,0.15384615384615385
0.0,1.26025641025641,3.726923076923077,,,,,,,,,,,,,,,,2.230769230769231,5.957692307692308
19.764423076923077,7.7875,84.21500434464056,8.175611888111888,,,,,,,,,,,,,,,7.0769230769230775,99.46753930967553
0.0,10.257525083612041,,,,,,,,,,,,,,,,,1.0769230769230769,1.0769230769230769
22.176288335847158,0.0,1.7777777777777777,0.0,72.31060650511452,,,,,,,,,,,,,,2.0769230769230766,76.16530735981537
178.92525252525252,0.0,123.32142857142857,,,,,,,,,,,,,,,,3.0,126.32142857142857
15.333333333333336,40.24313725490196,2464.4700225299302,,,,,,,,,,,,,,,,7.846153846153847,2472.316176376084
0.0,,,,,,,,,,,,,,,,,,3.0769230769230766,3.0769230769230766
0.0,18.7,0.0,0.0,0.0,,,,,,,,,,,,,,6.538461538461537,6.538461538461537
5.916666666666668,0.0,1.3,,,,,,,,,,,,,,,,4.6923076923076925,5.992307692307692
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0
0.0,0.0,41.88160703751448,,,,,,,,,,,,,,,,2.9230769230769234,44.804683960591404
29.242261904761904,0.0,2.0,193.94444800872986,195.39140809799176,,,,,,,,,,,,,,1.5384615384615383,392.87431764518317
7.1,15.965079365079365,,,,,,,,,,,,,,,,,2.3846153846153846,2.3846153846153846
13.49239926739927,8.1,,,,,,,,,,,,,,,,,20.384615384615387,20.384615384615387
9.666666666666666,23.97139724310777,,,,,,,,,,,,,,,,,2.6153846153846154,2.6153846153846154
0.0,0.0,0.0,0.0,151.3410800552105,,,,,,,,,,,,,,1.6153846153846154,152.95646467059512
0.0,29.27767160375856,,,,,,,,,,,,,,,,,1.9230769230769231,1.9230769230769231
77.97827523353838,,,,,,,,,,,,,,,,,,0.7692307692307693,0.7692307692307693
44.166666666666664,14.567521367521369,0.0,0.0,3.4444444444444446,,,,,,,,,,,,,,2.9230769230769234,6.367521367521368
47.04960317460317,0.0,0.0,3.25,,,,,,,,,,,,,,,1.7692307692307692,5.019230769230769
1254.0553177688603,657.175,112.93452380952382,,,,,,,,,,,,,,,,3.692307692307693,116.62683150183152
88.97229437229437,,,,,,,,,,,,,,,,,,21.69230769230769,21.69230769230769
0.0,0.5185185185185185,4.58,0.0,180.0684523809524,,,,,,,,,,,,,,18.46153846153846,203.10999084249087
0.0,3.853333333333333,,,,,,,,,,,,,,,,,0.4615384615384616,0.4615384615384616
0.0,2.7333333333333334,2.294117647058824,8.3,,,,,,,,,,,,,,,0.15384615384615385,10.747963800904978
174.61807040998215,5.206439393939394,24.0,,,,,,,,,,,,,,,,2.3846153846153846,26.384615384615383
41.304545454545455,7.26111111111111,12.8,148.16314644434848,,,,,,,,,,,,,,,4.5,165.4631464443485
0.0,12.24404761904762,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
28.0,0.0,53.60357142857143,,,,,,,,,,,,,,,,87.83333333333331,141.43690476190474
0.0,0.0,11.336363636363638,0.0,,,,,,,,,,,,,,,3.75,15.086363636363638
0.0,178.36669849758084,5.333333333333333,0.0,48.89880952380952,,,,,,,,,,,,,,6.166666666666668,60.39880952380952
7.3076923076923075,,,,,,,,,,,,,,,,,,5.833333333333332,5.833333333333332
2.1666666666666665,148.16314644434848,4.7435294117647056,,,,,,,,,,,,,,,,0.75,5.4935294117647056
18.454545454545453,408.52908439599616,14.885714285714286,,,,,,,,,,,,,,,,12.833333333333336,27.719047619047622
153.56978021978023,0.0,0.0,2464.4700225299302,,,,,,,,,,,,,,,11.083333333333336,2475.5533558632637
0.0,0.0,0.0,,,,,,,,,,,,,,,,2.333333333333333,2.333333333333333
0.0,0.0,0.0,,,,,,,,,,,,,,,,4.666666666666667,4.666666666666667
40.24313725490196,,,,,,,,,,,,,,,,,,1.25,1.25
5.658333333333333,174.03462991257112,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
42.23214285714286,0.0,174.61530303030304,,,,,,,,,,,,,,,,6.5,181.11530303030304
0.0,45.77809945267038,6.066433566433567,,,,,,,,,,,,,,,,0.9166666666666666,6.983100233100234
0.0,61.73869855634562,,,,,,,,,,,,,,,,,3.75,3.75
0.0,,,,,,,,,,,,,,,,,,1.1666666666666667,1.1666666666666667
0.0,18.944444444444443,25.140756302521005,,,,,,,,,,,,,,,,1.9166666666666667,27.057422969187673
14.545454545454545,849.0443076832008,,,,,,,,,,,,,,,,,19.75,19.75
0.0,586.6676379176379,,,,,,,,,,,,,,,,,0.75,0.75
0.0,0.0,,,,,,,,,,,,,,,,,13.583333333333336,13.583333333333336
67.90550864683992,21.18787878787879,95.02175514543936,,,,,,,,,,,,,,,,42.66666666666666,137.68842181210601
0.0,0.0,10.0,,,,,,,,,,,,,,,,4.333333333333333,14.333333333333332
0.0,0.0,12.396825396825397,,,,,,,,,,,,,,,,1.8333333333333333,14.230158730158731
0.4,0.4,67.73699633699633,,,,,,,,,,,,,,,,3.083333333333333,70.82032967032966
52.75,213.4212121212121,102.81565656565657,849.0443076832008,760.5961806468384,,,,,,,,,,,,,,72.91666666666667,1785.3728115623626
38.26666666666667,,,,,,,,,,,,,,,,,,46.66666666666666,46.66666666666666
2.25,,,,,,,,,,,,,,,,,,17.416666666666668,17.416666666666668
108.08833333333334,129.925,,,,,,,,,,,,,,,,,8.916666666666666,8.916666666666666
8.077380952380953,5.307692307692308,0.0,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
108.25656565656567,,,,,,,,,,,,,,,,,,2.833333333333333,2.833333333333333
18.104395604395602,0.6428571428571429,,,,,,,,,,,,,,,,,2.083333333333333,2.083333333333333
0.0,6.694444444444445,0.0,38.141666666666666,,,,,,,,,,,,,,,0.4166666666666667,38.55833333333333
35.125,0.0,,,,,,,,,,,,,,,,,39.083333333333336,39.083333333333336
66.05987696514012,98.74525931584756,,,,,,,,,,,,,,,,,1.5,1.5
20.5,56.05833333333333,160.46190191387558,,,,,,,,,,,,,,,,11.083333333333336,171.54523524720892
3.9166666666666665,9.619963369963369,8.107600732600732,13.416666666666666,75.61538461538461,,,,,,,,,,,,,,4.916666666666667,102.05631868131869
43.02777777777778,9.833333333333332,,,,,,,,,,,,,,,,,4.25,4.25
238.51132491644,92.1762987012987,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
253.57769607843133,351.0559012066364,,,,,,,,,,,,,,,,,17.083333333333332,17.083333333333332
12.633333333333333,7.5,143.8734765836159,131.77579365079367,,,,,,,,,,,,,,,6.75,282.3992702344096
238.51132491644,0.0,,,,,,,,,,,,,,,,,10.916666666666664,10.916666666666664
