Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
12.363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411
9.5,1200.748832149217,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,5951.992226518317
361.3959152990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,1.3529411764705883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5882352941176472,1.5882352941176472
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529411764705883,7.529411764705883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823529411764706,4.823529411764706
1530.8313153926495,204.9951621477937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.764705882352941,5.764705882352941
0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.05882352941176471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294
0.0,10.648544266191326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.4117647058823529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470588235294118,11.470588235294118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5882352941176472,1.5882352941176472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.23529411764706,116.23529411764706
12.901754421575394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0588235294117645,4.0588235294117645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
5.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.529411764705884,46.529411764705884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,1.5294117647058822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.294117647058822,15.294117647058822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.2352941176470588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235294117647059,2.235294117647059
216.983832129343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1.6470588235294117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.6470588235294118
3.238095238095238,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,1.3529411764705883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.05882352941176471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765
22.896103896103895,22.896103896103895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411
401.7116661116661,8.401231377318334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,1.3529411764705883
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.176470588235292,13.176470588235292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.117647058823529,15.117647058823529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,1.2941176470588236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.6504499155815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529411764705883,2.3529411764705883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826
0.875,551.349921483745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0588235294117645,5.0588235294117645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647058823529412,3.647058823529412
355.53314185814185,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411764705882353,2.411764705882353
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764705882352942,8.764705882352942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,6.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5
14552.957722869181,264.9733959690195,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6875,7.1875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,3.9375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,4.6875
14552.957722869181,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.125,33.125
3.9230769230769234,101.083547008547,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,6.133928571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5625,2.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,1.3125
668.4091843828686,324.99175824175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875
58.517882117882124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4375,58.4375
20.573911382734913,14.978609625668451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625,2.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5625,17.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
774.5677407730841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
25.75952380952381,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875,8.875
62.20205627705628,287.3209626158156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5625,86.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.625,15.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125
365.9948322011591,124.08517126148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,29.25
1368.5905462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9375,5.9375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8125,21.8125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3125,4.3125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,10.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5
0.0,204.9951621477937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0625,18.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75
438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,11.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25
145.88508653182566,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,17.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3125,10.3125
0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5625,29.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625
9.097979797979798,37.55931986829819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,2.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,4.6875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1875,57.1875
3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8125,4.8125
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,1.8125
125.05555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
1.5605263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,7.125
7.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.4375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.375
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,4.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6875,11.6875
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375,4.9375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6875,2.6875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.5625
365.9948322011591,124.08517126148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9375,7.9375
246.5755475604547,100.6504499155815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125
14552.957722869181,14552.957722869181,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533333333333333,102.13333333333333
145.88508653182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,2.1333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333332,6.333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,9.666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33333333333333,23.33333333333333
68.19180819180819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,1.5333333333333334
830.7129648024577,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666667,1.8666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,5.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6
433.9519385026738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533333333333333,10.533333333333333
1200.748832149217,120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.266666666666666,32.266666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.466666666666667,3.466666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,50.66666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332
0.0,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133333333333334,7.133333333333334
13.404824342324343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4
46.595238095238095,433.9519385026738,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.33333333333331,1924.0168947180557
53.83380230880232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6
5950.874579459493,124.08517126148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
137.6010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,4.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6
246.5755475604547,401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733333333333333,3.733333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,6.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8
218.11821095571096,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.466666666666665,18.466666666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667
6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,11.666666666666664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667
0.0,0.0,0.0,124.08517126148705,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,142.75183792815372
258.21817071817065,123.46153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.8,273.8
355.53314185814185,40.77521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4,102.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666
0.0,0.0,50.71570972886763,50.71570972886763,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,102.3647527910686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,1.0666666666666669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,2.8666666666666667
25.75952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,11.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.466666666666667,3.466666666666667
365.9948322011591,124.08517126148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466666666666668,7.466666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.2666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,3.533333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666666666666667,2.8666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667
218.11821095571096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
5950.874579459493,137.6010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.733333333333333,11.733333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.933333333333334,20.933333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
355.53314185814185,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.066666666666665,11.066666666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.8,121.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667
204.9951621477937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,5.8
0.0,456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066666666666666,8.066666666666666
361.3959152990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0
176.92857142857142,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4
5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,14.8
218.11821095571096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.785714285714285,31.785714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,2.4285714285714284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285714285714288,1.9285714285714288
44.41666666666667,246.5755475604547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.071428571428571,7.071428571428571
120.08972734254992,1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.857142857142854,32.857142857142854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214285714285714,5.214285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,4.571428571428571
1817.6835613847225,46.595238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,14552.957722869181,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.285714285714285,1565.1170296783637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.285714285714286,9.285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.4285714285714286
0.0,365.9948322011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428571428571429,5.428571428571429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
21.505555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5
9.484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357142857142857,5.357142857142857
8.389277389277389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.714285714285715,16.714285714285715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.785714285714285,16.785714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071428571428571,8.071428571428571
1.0,14552.957722869181,361.3959152990112,204.9951621477937,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,567.3196488753764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.5714285714285714
1200.748832149217,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
0.0,5.8901098901098905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,2.2857142857142856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.5714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,2.142857142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
0.25,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.14285714285714,47.14285714285714
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2142857142857144,3.2142857142857144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857142857142858,6.857142857142858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1428571428571432,3.1428571428571432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.5714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357142857142858,7.357142857142858
14552.957722869181,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142
63.11666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857142857142858,8.857142857142858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7857142857142856,3.7857142857142856
14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,2.4285714285714284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642857142857143,2.642857142857143
2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,1.7857142857142858
830.7129648024577,101.083547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.785714285714285,39.785714285714285
0.0,1368.5905462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
76.9595238095238,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.57142857142857,27.57142857142857
668.4091843828686,95.31785714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.642857142857142,17.642857142857142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.5714285714285714
