index,citations,year,Title,citations_average
2530,76,2004,Spike Sorting: Bayesian Clustering of Non-Stationary Data,5.428571428571429
2536,2,2004,Multi-agent Cooperation in Diverse Population Games,0.14285714285714285
2538,189,2004,Nonparametric Transforms of Graph Kernels for Semi-Supervised Learning,13.5
2540,75,2004,A Second Order Cone programming Formulation for Classifying Missing Data,5.357142857142857
2547,234,2004,Convergence and No-Regret in Multiagent Learning,16.714285714285715
2550,235,2004,Nearly Tight Bounds for the Continuum-Armed Bandit Problem,16.785714285714285
2553,113,2004,An Information Maximization Model of Eye Movements,8.071428571428571
2557,13,2004,A Large Deviation Bound for the Area Under the ROC Curve,0.9285714285714286
2558,22,2004,Joint MRI Bias Removal Using Entropy Minimization Across Images,1.5714285714285714
2560,84,2004,Non-Local Manifold Tangent Learning,6.0
2562,6,2004,Theories of Access Consciousness,0.42857142857142855
2563,32,2004,Spike-timing Dependent Plasticity and Mutual Information Maximization for a Spiking Neuron Model,2.2857142857142856
2567,22,2004,Co-Validation: Using Model Disagreement on Unlabeled Data to Validate Classification Algorithms,1.5714285714285714
2577,30,2004,ℓ₀-norm Minimization for Basis Selection,2.142857142857143
2582,12,2004,The Variational Ising Classifier (VIC) Algorithm for Coherently Contaminated Data,0.8571428571428571
2585,2,2004,Using Random Forests in the Structured Language Model,0.14285714285714285
2587,660,2004,Semi-Markov Conditional Random Fields for Information Extraction,47.142857142857146
2588,45,2004,Dynamic Bayesian Networks for Brain-Computer Interfaces,3.2142857142857144
2591,96,2004,Economic Properties of Social Networks,6.857142857142857
2593,44,2004,Similarity and Discrimination in Classical Conditioning: A Latent Variable Account,3.142857142857143
2595,22,2004,Mass Meta-analysis in Talairach Space,1.5714285714285714
2596,103,2004,An Auditory Paradigm for Brain-Computer Interfaces,7.357142857142857
2598,100,2004,Supervised Graph Inference,7.142857142857143
2599,13,2004,Chemosensory Processing in a Spiking Model of the Olfactory Bulb: Chemotopic Convergence and Center Surround Inhibition,0.9285714285714286
2600,124,2004,Proximity Graphs for Clustering and Manifold Learning,8.857142857142858
2602,53,2004,Instance-Based Relevance Feedback for Image Retrieval,3.7857142857142856
2606,34,2004,Hierarchical Distributed Representations for Statistical Language Modeling,2.4285714285714284
2607,37,2004,Reducing Spike Train Variability: A Computational Theory Of Spike-Timing Dependent Plasticity,2.642857142857143
2610,10,2004,"Learning, Regularization and Ill-Posed Inverse Problems",0.7142857142857143
2612,42,2004,Kernel Projection Machine: a New Tool for Pattern Recognition,3.0
2614,25,2004,Trait Selection for Assessing Beef Meat Quality Using Non-linear SVM,1.7857142857142858
2615,557,2004,Integrating Topics and Syntax,39.785714285714285
2617,2,2004,Discrete profile alignment via constrained information bottleneck,0.14285714285714285
2618,386,2004,Conditional Models of Identity Uncertainty with Application to Noun Coreference,27.571428571428573
2621,247,2004,Co-Training and Expansion: Towards Bridging Theory and Practice,17.642857142857142
2627,22,2004,Resolving Perceptual Aliasing In The Presence Of Noisy Sensors,1.5714285714285714
2630,22,2004,Maximising Sensitivity in a Spiking Network,1.5714285714285714
2632,189,2004,Who's In the Picture,13.5
2639,13,2004,Fast Rates to Bayes for Kernel Machines,0.9285714285714286
2640,720,2004,The Entire Regularization Path for the Support Vector Machine,51.42857142857143
2643,11,2004,"Joint Tracking of Pose, Expression, and Texture using Conditionally Gaussian Filters",0.7857142857142857
2644,35,2004,Identifying Protein-Protein Interaction Sites on a Genome-Wide Scale,2.5
2645,14,2004,A Temporal Kernel-Based Model for Tracking Hand Movements from Neural Activities,1.0
2649,16,2004,Class-size Independent Generalization Analsysis of Some Discriminative Multi-Category Classification,1.1428571428571428
2651,41,2004,"Comparing Beliefs, Surveys, and Random Walks",2.9285714285714284
2652,15,2004,The Cerebellum Chip: an Analog VLSI Implementation of a Cerebellar Model of Classical Conditioning,1.0714285714285714
2656,137,2004,Confidence Intervals for the Area Under the ROC Curve,9.785714285714286
2657,169,2004,Semi-supervised Learning via Gaussian Processes,12.071428571428571
2659,32,2004,Machine Learning Applied to Perception: Decision Images for Gender Classification,2.2857142857142856
2663,380,2004,Incremental Learning for Visual Tracking,27.142857142857142
2664,961,2004,Maximum-Margin Matrix Factorization,68.64285714285714
2671,148,2004,Multiple Alignment of Continuous Time Series,10.571428571428571
2675,77,2004,Hierarchical Bayesian Inference in Networks of Spiking Neurons,5.5
2676,20,2004,Boosting on Manifolds: Adaptive Regularization of Base Classifiers,1.4285714285714286
2679,9,2004,Optimal Aggregation of Classifiers and Boosting Maps in Functional Magnetic Resonance Imaging,0.6428571428571429
2680,60,2004,Seeing through water,4.285714285714286
2681,71,2004,Modeling Conversational Dynamics as a Mixed-Memory Markov Process,5.071428571428571
2682,17,2004,Expectation Consistent Free Energies for Approximate Inference,1.2142857142857142
2684,406,2004,An Investigation of Practical Approximate Nearest Neighbor Algorithms,29.0
2686,207,2004,Euclidean Embedding of Co-Occurrence Data,14.785714285714286
2688,2,2004,Probabilistic Inference of Alternative Splicing Events in Microarray Data,0.14285714285714285
2689,2,2004,Optimal Information Decoding from Neuronal Populations with Specific Stimulus Selectivity,0.14285714285714285
2692,457,2004,Parallel Support Vector Machines: The Cascade SVM,32.642857142857146
2694,15,2004,A Feature Selection Algorithm Based on the Global Minimization of a Generalization Error Bound,1.0714285714285714
2699,23,2004,Learning first-order Markov models for control,1.6428571428571428
2701,137,2004,A Probabilistic Model for Online Document Clustering with Application to Novelty Detection,9.785714285714286
2702,40,2004,Methods for Estimating the Computational Power and Generalization Capability of Neural Microcircuits,2.857142857142857
2703,72,2004,Neural Network Computation by In Vitro Transcriptional Circuits,5.142857142857143
2705,45,2004,Distributed Information Regularization on Graphs,3.2142857142857144
2706,21,2004,Semi-parametric Exponential Family PCA,1.5
2708,126,2004,Worst-Case Analysis of Selective Sampling for Linear-Threshold Algorithms,9.0
2710,4,2004,Linear Multilayer Independent Component Analysis for Large Natural Scenes,0.2857142857142857
2713,6,2005,Augmented Rescorla-Wagner and Maximum Likelihood Estimation,0.46153846153846156
2716,47,2005,Cyclic Equilibria in Markov Games,3.6153846153846154
2717,33,2005,Improved risk tail bounds for on-line algorithms,2.5384615384615383
2720,586,2005,Location-based activity recognition,45.07692307692308
2721,65,2005,Robust design of biological experiments,5.0
2723,20,2005,Pattern Recognition from One Example by Chopping,1.5384615384615385
2724,105,2005,The Forgetron: A Kernel-Based Perceptron on a Fixed Budget,8.076923076923077
2730,17,2005,Policy-Gradient Methods for Planning,1.3076923076923077
2732,2,2005,Asymptotics of Gaussian Regularized Least Squares,0.15384615384615385
2736,80,2005,Convex Neural Networks,6.153846153846154
2741,1150,2005,Saliency Based on Information Maximization,88.46153846153847
2742,9,2005,Variational Bayesian Stochastic Complexity of Mixture Models,0.6923076923076923
2745,216,2005,Interpolating between types and tokens by estimating power-law generators,16.615384615384617
2748,25,2005,Hot Coupling: A Particle Approach to Inference and Normalization on Pairwise Undirected Graphs,1.9230769230769231
2749,5,2005,Analyzing Coupled Brain Sources: Distinguishing True from Spurious Interaction,0.38461538461538464
2753,34,2005,Data-Driven Online to Batch Conversions,2.6153846153846154
2755,170,2005,Variational EM Algorithms for Non-Gaussian Latent Variable Models,13.076923076923077
2757,106,2005,Cue Integration for Figure/Ground Labeling,8.153846153846153
2760,100,2005,Temporal Abstraction in Temporal-difference Networks,7.6923076923076925
2764,110,2005,Oblivious Equilibrium: A Mean Field Approximation for Large-Scale Dynamic Games,8.461538461538462
2768,132,2005,Transfer learning for text classification,10.153846153846153
2771,70,2005,Optimizing spatio-temporal filters for improving Brain-Computer Interfacing,5.384615384615385
2773,73,2005,Extracting Dynamical Structure Embedded in Neural Activity,5.615384615384615
2782,2,2005,Modeling Memory Transfer and Saving in Cerebellar Motor Learning,0.15384615384615385
2783,26,2005,Scaling Laws in Natural Scenes and the Inference of 3D Shape,2.0
2784,22,2005,Is Early Vision Optimized for Extracting Higher-order Dependencies?,1.6923076923076923
2786,43,2005,A Probabilistic Interpretation of SVMs with an Application to Unbalanced Classification,3.3076923076923075
2791,12,2005,Statistical Convergence of Kernel CCA,0.9230769230769231
2793,15,2005,Size Regularized Cut for Data Clustering,1.1538461538461537
2795,38,2005,Learning Rankings via Convex Hull Separation,2.923076923076923
2796,129,2005,Faster Rates in Regression via Active Learning,9.923076923076923
2797,96,2005,Value Function Approximation with Diffusion Wavelets and Laplacian Eigenfunctions,7.384615384615385
2799,21,2005,Inference with Minimal Communication: a Decision-Theoretic Variational Approach,1.6153846153846154
2800,2,2005,On the Accuracy of Bounded Rationality: How Far from Optimal Is Fast and Frugal?,0.15384615384615385
2801,120,2005,Soft Clustering on Graphs,9.23076923076923
2803,65,2005,Selecting Landmark Points for Sparse Manifold Learning,5.0
2810,55,2005,A matching pursuit approach to sparse Gaussian process regression,4.230769230769231
2812,10,2005,Modeling Neural Population Spiking Activity with Gibbs Distributions,0.7692307692307693
2814,14,2005,Nonparametric inference of prior probabilities from Bayes-optimal behavior,1.0769230769230769
2815,739,2005,Infinite latent feature models and the Indian buffet process,56.84615384615385
2816,53,2005,Dual-Tree Fast Gauss Transforms,4.076923076923077
2817,19,2005,Predicting EMG Data from M1 Neurons with Variational Bayesian Least Squares,1.4615384615384615
2822,125,2005,Bayesian models of human action understanding,9.615384615384615
2825,4,2005,Stimulus Evoked Independent Factor Analysis of MEG Data with Large Background Activity,0.3076923076923077
2826,11,2005,A Domain Decomposition Method for Fast Manifold Learning,0.8461538461538461
2831,49,2005,Estimation of Intrinsic Dimensionality Using High-Rate Vector Quantization,3.769230769230769
2833,2,2005,Visual Encoding with Jittering Eyes,0.15384615384615385
2836,29,2005,Fast biped walking with a reflexive controller and real-time policy searching,2.230769230769231
2842,92,2005,Nearest Neighbor Based Feature Selection for Regression and its Application to Neural Activity,7.076923076923077
2844,14,2005,Silicon growth cones map silicon retina,1.0769230769230769
2845,27,2005,Using ``epitomes'' to model genetic diversity: Rational design of HIV vaccine cocktails,2.076923076923077
2849,39,2005,A Probabilistic Approach for Optimizing Spectral Clustering,3.0
2854,102,2005,Fast Gaussian Process Regression using KD-Trees,7.846153846153846
2859,40,2005,Learning Topology with the Generative Gaussian Graph and the EM Algorithm,3.076923076923077
2860,85,2005,Recovery of Jointly Sparse Signals from Few Random Projections,6.538461538461538
2863,61,2005,Learning to Control an Octopus Arm with Gaussian Process Temporal Difference Methods,4.6923076923076925
2864,13,2005,Measuring Shared Information and Coordinated Activity in Neuronal Networks,1.0
2865,38,2005,Top-Down Control of Visual Attention: A Rational Account,2.923076923076923
2872,20,2005,Off-policy Learning with Options and Recognizers,1.5384615384615385
2875,31,2005,Comparing the Effects of Different Weight Distributions on Finding Sparse Representations,2.3846153846153846
2878,265,2005,Consensus Propagation,20.384615384615383
2879,34,2005,Fusion of Similarity Data in Clustering,2.6153846153846154
2882,21,2005,Variable KD-Tree Algorithms for Spatial Pattern Search and Discovery,1.6153846153846154
2883,25,2005,Spiking Inputs to a Winner-take-all Network,1.9230769230769231
2888,10,2005,Active Learning for Misspecified Models,0.7692307692307693
2891,38,2005,Modeling Neuronal Interactivity using Dynamic Bayesian Networks,2.923076923076923
2893,23,2005,Conditional Visual Tracking in Kernel Space,1.7692307692307692
2896,48,2005,Non-Local Manifold Parzen Windows,3.6923076923076925
2897,282,2005,Coarse sample complexity bounds for active learning,21.692307692307693
2898,240,2005,Off-Road Obstacle Avoidance through End-to-End Learning,18.46153846153846
2900,6,2005,Neural mechanisms of contrast dependent receptive field size in V1,0.46153846153846156
2906,2,2005,Analyzing Auditory Neurons by Learning Distance Functions,0.15384615384615385
2917,31,2005,Learning from Data of Variable Quality,2.3846153846153846
2920,54,2006,Learning annotated hierarchies from relational data,4.5
2921,16,2006,Part-based Probabilistic Point Matching using Equivalence Constraints,1.3333333333333333
2922,1054,2006,Multi-Task Feature Learning,87.83333333333333
2925,45,2006,Training Conditional Random Fields for Maximum Labelwise Accuracy,3.75
2932,74,2006,implicit Online Learning with Kernels,6.166666666666667
2935,70,2006,Geometric entropy minimization (GEM) for anomaly detection and localization,5.833333333333333
2941,9,2006,Multiple timescales and uncertainty in motor adaptation,0.75
2942,154,2006,Accelerated Variational Dirichlet Process Mixtures,12.833333333333334
2943,133,2006,Robotic Grasping of Novel Objects,11.083333333333334
2946,28,2006,Adaptive Spatial Filters with predefined Region of Interest for EEG based Brain-Computer-Interfaces,2.3333333333333335
