index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
2234,8,2002,Sepp Hochreiter,Klaus Obermayer,,,,,,,,,,,,,,,,,0.5
2238,288,2002,Michael E. Tipping,Christopher M. Bishop,,,,,,,,,,,,,,,,,18.0
2242,46,2002,Ofer Dekel,Yoram Singer,,,,,,,,,,,,,,,,,2.875
2243,75,2002,Anton Schwaighofer,Volker Tresp,,,,,,,,,,,,,,,,,4.6875
2247,915,2002,Geoffrey E. Hinton,Sam T. Roweis,,,,,,,,,,,,,,,,,57.1875
2250,77,2002,Jun Morimoto,Christopher G. Atkeson,,,,,,,,,,,,,,,,,4.8125
2253,29,2002,Nathaniel D. Daw,Aaron C. Courville,David S. Touretzky,,,,,,,,,,,,,,,,1.8125
2255,4,2002,Matthias Bethge,David Rotermund,Klaus Pawelzik,,,,,,,,,,,,,,,,0.25
2262,0,2002,Sumio Watanabe,Shun-ichi Amari,,,,,,,,,,,,,,,,,0.0
2265,16,2002,Hagai Attias,,,,,,,,,,,,,,,,,,1.0
2266,114,2002,Jean-philippe Vert,Minoru Kanehisa,,,,,,,,,,,,,,,,,7.125
2271,15,2002,Peter Meinicke,Thorsten Twellmann,Helge Ritter,,,,,,,,,,,,,,,,0.9375
2273,71,2002,Christopher G. Atkeson,Jun Morimoto,,,,,,,,,,,,,,,,,4.4375
2278,4,2002,Alex Holub,Gilles Laurent,Pietro Perona,,,,,,,,,,,,,,,,0.25
2280,22,2002,Christian K. Machens,Michael Wehr,Anthony M. Zador,,,,,,,,,,,,,,,,1.375
2283,94,2002,Maneesh Sahani,Jennifer F. Linden,,,,,,,,,,,,,,,,,5.875
2286,70,2002,Guido Dornhege,Benjamin Blankertz,Gabriel Curio,Klaus-Robert Müller,,,,,,,,,,,,,,,4.375
2287,187,2002,Glenn M. Fung,Olvi L. Mangasarian,Jude W. Shavlik,,,,,,,,,,,,,,,,11.6875
2288,79,2002,Gil-jin Jang,Te-Won Lee,,,,,,,,,,,,,,,,,4.9375
2290,1,2002,Robert A. Jacobs,Melissa Dominguez,,,,,,,,,,,,,,,,,0.0625
2293,11,2002,Patrick J. Wolfe,Simon J. Godsill,,,,,,,,,,,,,,,,,0.6875
2294,9,2002,Matthias O. Franz,Javaan S. Chahl,,,,,,,,,,,,,,,,,0.5625
2297,100,2002,Peter Dayan,Angela J. Yu,,,,,,,,,,,,,,,,,6.25
2298,43,2002,Gunnar Rätsch,Sebastian Mika,Alex J. Smola,,,,,,,,,,,,,,,,2.6875
2302,25,2002,Matthew G. Snover,Michael R. Brent,,,,,,,,,,,,,,,,,1.5625
2303,127,2002,Chen Yanover,Yair Weiss,,,,,,,,,,,,,,,,,7.9375
2305,72,2002,Saharon Rosset,Eran Segal,,,,,,,,,,,,,,,,,4.5
2306,50,2002,William W. Cohen,,,,,,,,,,,,,,,,,,3.125
2307,5,2002,Dörthe Malzahn,Manfred Opper,,,,,,,,,,,,,,,,,0.3125
2309,128,2003,Olivier Bousquet,Olivier Chapelle,Matthias Hein,,,,,,,,,,,,,,,,8.533333333333333
2314,32,2003,Eleazar Eskin,Alex J. Smola,S.v.n. Vishwanathan,,,,,,,,,,,,,,,,2.1333333333333333
2317,95,2003,Yu-han Chang,Tracey Ho,Leslie P. Kaelbling,,,,,,,,,,,,,,,,6.333333333333333
2319,145,2003,Gerald Tesauro,,,,,,,,,,,,,,,,,,9.666666666666666
2320,350,2003,Benjamin M. Marlin,,,,,,,,,,,,,,,,,,23.333333333333332
2322,23,2003,Tom Heskes,Onno Zoeter,Wim Wiegerinck,,,,,,,,,,,,,,,,1.5333333333333334
2323,28,2003,Thomas L. Griffiths,Joshua B. Tenenbaum,,,,,,,,,,,,,,,,,1.8666666666666667
2324,85,2003,Bernd Fischer,Volker Roth,Joachim M. Buhmann,,,,,,,,,,,,,,,,5.666666666666667
2331,39,2003,Kannan Achan,Sam T. Roweis,Brendan J. Frey,,,,,,,,,,,,,,,,2.6
2334,158,2003,Koby Crammer,Jaz Kandola,Yoram Singer,,,,,,,,,,,,,,,,10.533333333333333
2336,484,2003,Yoshua Bengio,Yves Grandvalet,,,,,,,,,,,,,,,,,32.266666666666666
2337,52,2003,Daniela Pucci de Farias,Nimrod Megiddo,,,,,,,,,,,,,,,,,3.466666666666667
2342,14,2003,Xavier Carreras,Lluís Màrquez,,,,,,,,,,,,,,,,,0.9333333333333333
2343,760,2003,David Donoho,Victoria Stodden,,,,,,,,,,,,,,,,,50.666666666666664
2345,14,2003,Ryan C. Kelly,Tai Sing Lee,,,,,,,,,,,,,,,,,0.9333333333333333
2346,96,2003,Andrew Rabinovich,Sameer Agarwal,Casey Laris,Jeffrey H. Price,Serge J. Belongie,,,,,,,,,,,,,,6.4
2350,107,2003,Guido Dornhege,Benjamin Blankertz,Gabriel Curio,Klaus-Robert Müller,,,,,,,,,,,,,,,7.133333333333334
2352,3,2003,David Barber,Felix V. Agakov,,,,,,,,,,,,,,,,,0.2
2354,8,2003,Bertram E. Shi,Eric K. Tsang,,,,,,,,,,,,,,,,,0.5333333333333333
2359,21,2003,Thomas R. Strohmann,Andrei Belitski,Gregory Z. Grudic,Dennis DeCoste,,,,,,,,,,,,,,,1.4
2362,1595,2003,Shai Shalev-shwartz,Koby Crammer,Ofer Dekel,Yoram Singer,,,,,,,,,,,,,,,106.33333333333333
2364,24,2003,Marc Toussaint,,,,,,,,,,,,,,,,,,1.6
2365,30,2003,Amit Gruber,Yair Weiss,,,,,,,,,,,,,,,,,2.0
2369,72,2003,Georgios Theocharous,Leslie P. Kaelbling,,,,,,,,,,,,,,,,,4.8
2370,9,2003,Felix A. Wichmann,Arnulf B. Graf,,,,,,,,,,,,,,,,,0.6
2373,56,2003,Saharon Rosset,Ji Zhu,Trevor J. Hastie,,,,,,,,,,,,,,,,3.7333333333333334
2374,18,2003,Tong Zhang,,,,,,,,,,,,,,,,,,1.2
2375,12,2003,Philip Derbeko,Ran El-Yaniv,Ron Meir,,,,,,,,,,,,,,,,0.8
2376,40,2003,Harald Steck,Tommi S. Jaakkola,,,,,,,,,,,,,,,,,2.6666666666666665
2378,93,2003,Alexander T. Ihler,Erik B. Sudderth,William T. Freeman,Alan S. Willsky,,,,,,,,,,,,,,,6.2
2380,3,2003,Zvika Marx,Ido Dagan,Eli Shamir,,,,,,,,,,,,,,,,0.2
2384,27,2003,Rock Z. Shi,Timothy K. Horiuchi,,,,,,,,,,,,,,,,,1.8
2386,25,2003,Max Welling,Christopher Williams,Felix V. Agakov,,,,,,,,,,,,,,,,1.6666666666666667
2387,277,2003,Sanjiv Kumar,Martial Hebert,,,,,,,,,,,,,,,,,18.466666666666665
2389,13,2003,Hsin Chen,Patrice Fleury,Alan F. Murray,,,,,,,,,,,,,,,,0.8666666666666667
2391,175,2003,David C. Parkes,Satinder P. Singh,,,,,,,,,,,,,,,,,11.666666666666666
2397,3,2003,Gurinder S. Atwal,William Bialek,,,,,,,,,,,,,,,,,0.2
2398,30,2003,David Hoyle,Magnus Rattray,,,,,,,,,,,,,,,,,2.0
2400,7,2003,Cynthia Archer,Todd K. Leen,António M. Baptista,,,,,,,,,,,,,,,,0.4666666666666667
2404,280,2003,Noam Shental,Aharon Bar-hillel,Tomer Hertz,Daphna Weinshall,,,,,,,,,,,,,,,18.666666666666668
2406,4107,2003,Xiaofei He,Partha Niyogi,,,,,,,,,,,,,,,,,273.8
2407,1536,2003,Ben Taskar,Carlos Guestrin,Daphne Koller,,,,,,,,,,,,,,,,102.4
2409,4,2003,Yoichi Miyawaki,Masato Okada,,,,,,,,,,,,,,,,,0.26666666666666666
2412,14,2003,Darya Chudova,Christopher Hart,Eric Mjolsness,Padhraic Smyth,,,,,,,,,,,,,,,0.9333333333333333
2415,16,2003,Quaid D. Morris,Brendan J. Frey,,,,,,,,,,,,,,,,,1.0666666666666667
2425,8,2003,Amos J. Storkey,,,,,,,,,,,,,,,,,,0.5333333333333333
2426,43,2003,Peter L. Bartlett,Michael I. Jordan,Jon D. Mcauliffe,,,,,,,,,,,,,,,,2.8666666666666667
2427,174,2003,Zhou Wang,Eero P. Simoncelli,,,,,,,,,,,,,,,,,11.6
2428,3,2003,Konrad P. Körding,Daniel M. Wolpert,,,,,,,,,,,,,,,,,0.2
2429,13,2003,Masakazu Yagi,Hideo Yamasaki,Tadashi Shibata,,,,,,,,,,,,,,,,0.8666666666666667
2431,36,2003,Jan Eichhorn,Andreas Tolias,Alexander Zien,Malte Kuss,Jason Weston,Nikos Logothetis,Bernhard Schölkopf,Carl E. Rasmussen,,,,,,,,,,,2.4
2436,52,2003,Paul Merolla,Kwabena A. Boahen,,,,,,,,,,,,,,,,,3.466666666666667
2437,112,2003,Chen Yanover,Yair Weiss,,,,,,,,,,,,,,,,,7.466666666666667
2443,19,2003,Jaco Vermaak,Simon J. Godsill,Arnaud Doucet,,,,,,,,,,,,,,,,1.2666666666666666
2444,53,2003,Stuart Andrews,Thomas Hofmann,,,,,,,,,,,,,,,,,3.533333333333333
2446,43,2003,Radford M. Neal,Matthew J. Beal,Sam T. Roweis,,,,,,,,,,,,,,,,2.8666666666666667
2453,10,2003,Roland Vollgraf,Michael Scholz,Ian A. Meinertzhagen,Klaus Obermayer,,,,,,,,,,,,,,,0.6666666666666666
2455,14,2003,Eiji Mizutani,James Demmel,,,,,,,,,,,,,,,,,0.9333333333333333
2458,1,2003,Gang Ji,Jeff A. Bilmes,,,,,,,,,,,,,,,,,0.06666666666666667
2463,80,2003,Ting liu,Andrew W. Moore,Alexander Gray,,,,,,,,,,,,,,,,5.333333333333333
2464,5,2003,Dörthe Malzahn,Manfred Opper,,,,,,,,,,,,,,,,,0.3333333333333333
2465,13,2003,Alina Beygelzimer,Irina Rish,,,,,,,,,,,,,,,,,0.8666666666666667
2469,6,2003,Max Welling,Yee W. Teh,,,,,,,,,,,,,,,,,0.4
2473,9,2003,Jean-yves Audibert,Olivier Bousquet,,,,,,,,,,,,,,,,,0.6
2474,210,2003,Malte Kuss,Carl E. Rasmussen,,,,,,,,,,,,,,,,,14.0
2475,176,2003,Lorenzo Torresani,Aaron Hertzmann,Christoph Bregler,,,,,,,,,,,,,,,,11.733333333333333
2480,314,2003,Léon Bottou,Yann L. Cun,,,,,,,,,,,,,,,,,20.933333333333334
2481,3,2003,Aaron J. Gruber,Peter Dayan,Boris S. Gutkin,Sara A. Solla,,,,,,,,,,,,,,,0.2
2485,13,2003,Su-in Lee,Serafim Batzoglou,,,,,,,,,,,,,,,,,0.8666666666666667
2486,166,2003,Mark A. Paskin,,,,,,,,,,,,,,,,,,11.066666666666666
2487,1827,2003,Ting-fan Wu,Chih-jen Lin,Ruby C. Weng,,,,,,,,,,,,,,,,121.8
2491,33,2003,Susanne Still,William Bialek,Léon Bottou,,,,,,,,,,,,,,,,2.2
2492,13,2003,Manfred Opper,Ole Winther,,,,,,,,,,,,,,,,,0.8666666666666667
2495,87,2003,Michael Kearns,Luis E. Ortiz,,,,,,,,,,,,,,,,,5.8
2498,121,2003,Nathan Sprague,Dana Ballard,,,,,,,,,,,,,,,,,8.066666666666666
2500,720,2003,Neil D. Lawrence,,,,,,,,,,,,,,,,,,48.0
2503,66,2003,Milos Hauskrecht,Branislav Kveton,,,,,,,,,,,,,,,,,4.4
2505,222,2003,Jason Weston,Denny Zhou,André Elisseeff,William S. Noble,Christina S. Leslie,,,,,,,,,,,,,,14.8
2506,445,2004,Max Welling,Michal Rosen-zvi,Geoffrey E. Hinton,,,,,,,,,,,,,,,,31.785714285714285
2507,693,2004,Rion Snow,Daniel Jurafsky,Andrew Y. Ng,,,,,,,,,,,,,,,,49.5
2508,34,2004,David H. Stern,Thore Graepel,David MacKay,,,,,,,,,,,,,,,,2.4285714285714284
2509,27,2004,Matthias O. Franz,Bernhard Schölkopf,,,,,,,,,,,,,,,,,1.9285714285714286
2510,99,2004,Nathan Srebro,Noga Alon,Tommi S. Jaakkola,,,,,,,,,,,,,,,,7.071428571428571
2512,460,2004,Yves Grandvalet,Yoshua Bengio,,,,,,,,,,,,,,,,,32.857142857142854
2513,73,2004,Jaety Edwards,Yee W. Teh,Roger Bock,Michael Maire,Grace Vesom,David A. Forsyth,,,,,,,,,,,,,5.214285714285714
2515,64,2004,Sophie Deneve,,,,,,,,,,,,,,,,,,4.571428571428571
2517,21,2004,Ofer Dekel,Shai Shalev-shwartz,Yoram Singer,,,,,,,,,,,,,,,,1.5
2519,480,2004,Ariadna Quattoni,Michael Collins,Trevor Darrell,,,,,,,,,,,,,,,,34.285714285714285
2526,3,2004,Frank Dimaio,George Phillips,Jude W. Shavlik,,,,,,,,,,,,,,,,0.21428571428571427
2528,130,2004,Ulrike V. Luxburg,Olivier Bousquet,Mikhail Belkin,,,,,,,,,,,,,,,,9.285714285714286
2529,20,2004,Françcois Rivest,Yoshua Bengio,John Kalaska,,,,,,,,,,,,,,,,1.4285714285714286
2530,76,2004,Aharon Bar-hillel,Adam Spiro,Eran Stark,,,,,,,,,,,,,,,,5.428571428571429
2536,2,2004,K. Wong,S. W. Lim,Z. Gao,,,,,,,,,,,,,,,,0.14285714285714285
2538,189,2004,Xiaojin Zhu,Jaz Kandola,Zoubin Ghahramani,John D. Lafferty,,,,,,,,,,,,,,,13.5
2540,75,2004,Chiranjib Bhattacharyya,Pannagadatta K. Shivaswamy,Alex J. Smola,,,,,,,,,,,,,,,,5.357142857142857
2547,234,2004,Michael Bowling,,,,,,,,,,,,,,,,,,16.714285714285715
2550,235,2004,Robert D. Kleinberg,,,,,,,,,,,,,,,,,,16.785714285714285
2553,113,2004,Laura W. Renninger,James M. Coughlan,Preeti Verghese,Jitendra Malik,,,,,,,,,,,,,,,8.071428571428571
2557,13,2004,Shivani Agarwal,Thore Graepel,Ralf Herbrich,Dan Roth,,,,,,,,,,,,,,,0.9285714285714286
2558,22,2004,Erik G. Learned-miller,Parvez Ahammad,,,,,,,,,,,,,,,,,1.5714285714285714
2560,84,2004,Yoshua Bengio,Martin Monperrus,,,,,,,,,,,,,,,,,6.0
2562,6,2004,Michael D. Colagrosso,Michael C. Mozer,,,,,,,,,,,,,,,,,0.42857142857142855
2563,32,2004,Taro Toyoizumi,Jean-pascal Pfister,Kazuyuki Aihara,Wulfram Gerstner,,,,,,,,,,,,,,,2.2857142857142856
2567,22,2004,Omid Madani,David M. Pennock,Gary W. Flake,,,,,,,,,,,,,,,,1.5714285714285714
2577,30,2004,David P. Wipf,Bhaskar D. Rao,,,,,,,,,,,,,,,,,2.142857142857143
2582,12,2004,Oliver Williams,Andrew Blake,Roberto Cipolla,,,,,,,,,,,,,,,,0.8571428571428571
2585,2,2004,Peng Xu,Frederick Jelinek,,,,,,,,,,,,,,,,,0.14285714285714285
2587,660,2004,Sunita Sarawagi,William W. Cohen,,,,,,,,,,,,,,,,,47.142857142857146
2588,45,2004,Pradeep Shenoy,Rajesh P. Rao,,,,,,,,,,,,,,,,,3.2142857142857144
2591,96,2004,Sham M. Kakade,Michael Kearns,Luis E. Ortiz,Robin Pemantle,Siddharth Suri,,,,,,,,,,,,,,6.857142857142857
2593,44,2004,Aaron C. Courville,Nathaniel D. Daw,David S. Touretzky,,,,,,,,,,,,,,,,3.142857142857143
2595,22,2004,Finn \. Nielsen,,,,,,,,,,,,,,,,,,1.5714285714285714
2596,103,2004,N. J. Hill,Thomas N. Lal,Karin Bierig,Niels Birbaumer,Bernhard Schölkopf,,,,,,,,,,,,,,7.357142857142857
2598,100,2004,Jean-philippe Vert,Yoshihiro Yamanishi,,,,,,,,,,,,,,,,,7.142857142857143
2599,13,2004,Baranidharan Raman,Ricardo Gutierrez-osuna,,,,,,,,,,,,,,,,,0.9285714285714286
2600,124,2004,Richard S. Zemel,Miguel Á. Carreira-Perpiñán,,,,,,,,,,,,,,,,,8.857142857142858
2602,53,2004,Giorgio Gia\-cin\-to,Fabio Roli,,,,,,,,,,,,,,,,,3.7857142857142856
2606,34,2004,John Blitzer,Fernando Pereira,Kilian Q. Weinberger,Lawrence K. Saul,,,,,,,,,,,,,,,2.4285714285714284
2607,37,2004,Sander M. Bohte,Michael C. Mozer,,,,,,,,,,,,,,,,,2.642857142857143
2610,10,2004,Lorenzo Rosasco,Andrea Caponnetto,Ernesto D. Vito,Francesca Odone,Umberto D. Giovannini,,,,,,,,,,,,,,0.7142857142857143
2612,42,2004,Laurent Zwald,Gilles Blanchard,Pascal Massart,Régis Vert,,,,,,,,,,,,,,,3.0
2614,25,2004,Juan Coz,Gustavo F. Bayón,Jorge Díez,Oscar Luaces,Antonio Bahamonde,Carlos Sañudo,,,,,,,,,,,,,1.7857142857142858
2615,557,2004,Thomas L. Griffiths,Mark Steyvers,David M. Blei,Joshua B. Tenenbaum,,,,,,,,,,,,,,,39.785714285714285
2617,2,2004,Sean O'rourke,Gal Chechik,Robin Friedman,Eleazar Eskin,,,,,,,,,,,,,,,0.14285714285714285
2618,386,2004,Andrew McCallum,Ben Wellner,,,,,,,,,,,,,,,,,27.571428571428573
2621,247,2004,Maria-florina Balcan,Avrim Blum,Ke Yang,,,,,,,,,,,,,,,,17.642857142857142
2627,22,2004,Guy Shani,Ronen I. Brafman,,,,,,,,,,,,,,,,,1.5714285714285714
2630,22,2004,Anthony J. Bell,Lucas C. Parra,,,,,,,,,,,,,,,,,1.5714285714285714
2632,189,2004,Tamara L. Berg,Alexander C. Berg,Jaety Edwards,David A. Forsyth,,,,,,,,,,,,,,,13.5
2639,13,2004,Ingo Steinwart,Clint Scovel,,,,,,,,,,,,,,,,,0.9285714285714286
2640,720,2004,Saharon Rosset,Robert Tibshirani,Ji Zhu,Trevor J. Hastie,,,,,,,,,,,,,,,51.42857142857143
2643,11,2004,Tim K. Marks,J. C. Roddey,Javier R. Movellan,John R. Hershey,,,,,,,,,,,,,,,0.7857142857142857
2644,35,2004,Haidong Wang,Eran Segal,Asa Ben-Hur,Daphne Koller,Douglas L. Brutlag,,,,,,,,,,,,,,2.5
2645,14,2004,Lavi Shpigelman,Koby Crammer,Rony Paz,Eilon Vaadia,Yoram Singer,,,,,,,,,,,,,,1.0
2649,16,2004,Tong Zhang,,,,,,,,,,,,,,,,,,1.1428571428571428
2651,41,2004,Erik Aurell,Uri Gordon,Scott Kirkpatrick,,,,,,,,,,,,,,,,2.9285714285714284
2652,15,2004,Constanze Hofstoetter,Manuel Gil,Kynan Eng,Giacomo Indiveri,Matti Mintz,Jörg Kramer,Paul F. Verschure,,,,,,,,,,,,1.0714285714285714
2656,137,2004,Corinna Cortes,Mehryar Mohri,,,,,,,,,,,,,,,,,9.785714285714286
2657,169,2004,Neil D. Lawrence,Michael I. Jordan,,,,,,,,,,,,,,,,,12.071428571428571
2659,32,2004,Felix A. Wichmann,Arnulf B. Graf,Heinrich H. Bülthoff,Eero P. Simoncelli,Bernhard Schölkopf,,,,,,,,,,,,,,2.2857142857142856
2663,380,2004,Jongwoo Lim,David A. Ross,Ruei-sung Lin,Ming-Hsuan Yang,,,,,,,,,,,,,,,27.142857142857142
2664,961,2004,Nathan Srebro,Jason Rennie,Tommi S. Jaakkola,,,,,,,,,,,,,,,,68.64285714285714
2671,148,2004,Jennifer Listgarten,Radford M. Neal,Sam T. Roweis,Andrew Emili,,,,,,,,,,,,,,,10.571428571428571
2675,77,2004,Rajesh P. Rao,,,,,,,,,,,,,,,,,,5.5
2676,20,2004,Ligen Wang,Balázs Kégl,,,,,,,,,,,,,,,,,1.4285714285714286
2679,9,2004,Vladimir Koltchinskii,Manel Martínez-ramón,Stefan Posse,,,,,,,,,,,,,,,,0.6428571428571429
2680,60,2004,Alexei Efros,Volkan Isler,Jianbo Shi,Mirkó Visontai,,,,,,,,,,,,,,,4.285714285714286
2681,71,2004,Tanzeem Choudhury,Sumit Basu,,,,,,,,,,,,,,,,,5.071428571428571
2682,17,2004,Manfred Opper,Ole Winther,,,,,,,,,,,,,,,,,1.2142857142857142
2684,406,2004,Ting Liu,Andrew W. Moore,Ke Yang,Alexander G. Gray,,,,,,,,,,,,,,,29.0
2686,207,2004,Amir Globerson,Gal Chechik,Fernando Pereira,Naftali Tishby,,,,,,,,,,,,,,,14.785714285714286
2688,2,2004,Ofer Shai,Brendan J. Frey,Quaid D. Morris,Qun Pan,Christine Misquitta,Benjamin J. Blencowe,,,,,,,,,,,,,0.14285714285714285
2689,2,2004,Marcelo A. Montemurro,Stefano Panzeri,,,,,,,,,,,,,,,,,0.14285714285714285
2692,457,2004,Hans P. Graf,Eric Cosatto,Léon Bottou,Igor Dourdanovic,Vladimir Vapnik,,,,,,,,,,,,,,32.642857142857146
2694,15,2004,Dori Peleg,Ron Meir,,,,,,,,,,,,,,,,,1.0714285714285714
2699,23,2004,Pieter Abbeel,Andrew Y. Ng,,,,,,,,,,,,,,,,,1.6428571428571428
2701,137,2004,Jian Zhang,Zoubin Ghahramani,Yiming Yang,,,,,,,,,,,,,,,,9.785714285714286
2702,40,2004,Wolfgang Maass,Robert A. Legenstein,Nils Bertschinger,,,,,,,,,,,,,,,,2.857142857142857
2703,72,2004,Jongmin Kim,John Hopfield,Erik Winfree,,,,,,,,,,,,,,,,5.142857142857143
2705,45,2004,Adrian Corduneanu,Tommi S. Jaakkola,,,,,,,,,,,,,,,,,3.2142857142857144
2706,21,2004,Sajama Sajama,Alon Orlitsky,,,,,,,,,,,,,,,,,1.5
2708,126,2004,Nicolò Cesa-bianchi,Claudio Gentile,Luca Zaniboni,,,,,,,,,,,,,,,,9.0
2710,4,2004,Yoshitatsu Matsuda,Kazunori Yamaguchi,,,,,,,,,,,,,,,,,0.2857142857142857
2713,6,2005,Alan L. Yuille,,,,,,,,,,,,,,,,,,0.46153846153846156
2716,47,2005,Martin Zinkevich,Amy Greenwald,Michael L. Littman,,,,,,,,,,,,,,,,3.6153846153846154
2717,33,2005,Nicolò Cesa-bianchi,Claudio Gentile,,,,,,,,,,,,,,,,,2.5384615384615383
2720,586,2005,Lin Liao,Dieter Fox,Henry Kautz,,,,,,,,,,,,,,,,45.07692307692308
2721,65,2005,Patrick Flaherty,Adam Arkin,Michael I. Jordan,,,,,,,,,,,,,,,,5.0
2723,20,2005,Francois Fleuret,Gilles Blanchard,,,,,,,,,,,,,,,,,1.5384615384615385
2724,105,2005,Ofer Dekel,Shai Shalev-shwartz,Yoram Singer,,,,,,,,,,,,,,,,8.076923076923077
2730,17,2005,Douglas Aberdeen,,,,,,,,,,,,,,,,,,1.3076923076923077
2732,2,2005,Ross Lippert,Ryan Rifkin,,,,,,,,,,,,,,,,,0.15384615384615385
2736,80,2005,Yoshua Bengio,Nicolas L. Roux,Pascal Vincent,Olivier Delalleau,Patrice Marcotte,,,,,,,,,,,,,,6.153846153846154
2741,1150,2005,Neil Bruce,John Tsotsos,,,,,,,,,,,,,,,,,88.46153846153847
2742,9,2005,Kazuho Watanabe,Sumio Watanabe,,,,,,,,,,,,,,,,,0.6923076923076923
2745,216,2005,Sharon Goldwater,Mark Johnson,Thomas L. Griffiths,,,,,,,,,,,,,,,,16.615384615384617
2748,25,2005,Firas Hamze,Nando de Freitas,,,,,,,,,,,,,,,,,1.9230769230769231
2749,5,2005,Guido Nolte,Andreas Ziehe,Frank Meinecke,Klaus-Robert Müller,,,,,,,,,,,,,,,0.38461538461538464
2753,34,2005,Ofer Dekel,Yoram Singer,,,,,,,,,,,,,,,,,2.6153846153846154
2755,170,2005,Jason Palmer,Kenneth Kreutz-Delgado,Bhaskar D. Rao,David P. Wipf,,,,,,,,,,,,,,,13.076923076923077
2757,106,2005,Xiaofeng Ren,Jitendra Malik,Charless C. Fowlkes,,,,,,,,,,,,,,,,8.153846153846153
2760,100,2005,Eddie Rafols,Anna Koop,Richard S. Sutton,,,,,,,,,,,,,,,,7.6923076923076925
2764,110,2005,Gabriel Y. Weintraub,Lanier Benkard,Benjamin Van Roy,,,,,,,,,,,,,,,,8.461538461538462
2768,132,2005,Chuong B. Do,Andrew Y. Ng,,,,,,,,,,,,,,,,,10.153846153846153
2771,70,2005,Guido Dornhege,Benjamin Blankertz,Matthias Krauledat,Florian Losch,Gabriel Curio,Klaus-Robert Müller,,,,,,,,,,,,,5.384615384615385
2773,73,2005,Byron M. Yu,Afsheen Afshar,Gopal Santhanam,Stephen I. Ryu,Krishna V. Shenoy,Maneesh Sahani,,,,,,,,,,,,,5.615384615384615
2782,2,2005,Naoki Masuda,Shun-ichi Amari,,,,,,,,,,,,,,,,,0.15384615384615385
2783,26,2005,Tai-sing Lee,Brian R. Potetz,,,,,,,,,,,,,,,,,2.0
2784,22,2005,Yan Karklin,Michael S. Lewicki,,,,,,,,,,,,,,,,,1.6923076923076923
2786,43,2005,Yves Grandvalet,Johnny Mariethoz,Samy Bengio,,,,,,,,,,,,,,,,3.3076923076923075
2791,12,2005,Kenji Fukumizu,Arthur Gretton,Francis R. Bach,,,,,,,,,,,,,,,,0.9230769230769231
2793,15,2005,Yixin Chen,Ya Zhang,Xiang Ji,,,,,,,,,,,,,,,,1.1538461538461537
2795,38,2005,Glenn Fung,Rómer Rosales,Balaji Krishnapuram,,,,,,,,,,,,,,,,2.923076923076923
2796,129,2005,Rebecca Willett,Robert Nowak,Rui M. Castro,,,,,,,,,,,,,,,,9.923076923076923
2797,96,2005,Sridhar Mahadevan,Mauro Maggioni,,,,,,,,,,,,,,,,,7.384615384615385
2799,21,2005,O. P. Kreidl,Alan S. Willsky,,,,,,,,,,,,,,,,,1.6153846153846154
2800,2,2005,Michael Schmitt,Laura Martignon,,,,,,,,,,,,,,,,,0.15384615384615385
2801,120,2005,Kai Yu,Shipeng Yu,Volker Tresp,,,,,,,,,,,,,,,,9.23076923076923
2803,65,2005,Jorge Silva,Jorge Marques,João Lemos,,,,,,,,,,,,,,,,5.0
2810,55,2005,Sathiya Keerthi,Wei Chu,,,,,,,,,,,,,,,,,4.230769230769231
2812,10,2005,Frank Wood,Stefan Roth,Michael J. Black,,,,,,,,,,,,,,,,0.7692307692307693
2814,14,2005,Liam Paninski,,,,,,,,,,,,,,,,,,1.0769230769230769
2815,739,2005,Zoubin Ghahramani,Thomas L. Griffiths,,,,,,,,,,,,,,,,,56.84615384615385
2816,53,2005,Dongryeol Lee,Andrew W. Moore,Alexander G. Gray,,,,,,,,,,,,,,,,4.076923076923077
2817,19,2005,Jo-anne Ting,Aaron D'souza,Kenji Yamamoto,Toshinori Yoshioka,Donna Hoffman,Shinji Kakei,Lauren Sergio,John Kalaska,Mitsuo Kawato,,,,,,,,,,1.4615384615384615
2822,125,2005,Chris Baker,Rebecca Saxe,Joshua B. Tenenbaum,,,,,,,,,,,,,,,,9.615384615384615
2825,4,2005,Kenneth Hild,Kensuke Sekihara,Hagai T. Attias,Srikantan S. Nagarajan,,,,,,,,,,,,,,,0.3076923076923077
2826,11,2005,Zhenyue Zhang,Hongyuan Zha,,,,,,,,,,,,,,,,,0.8461538461538461
2831,49,2005,Maxim Raginsky,Svetlana Lazebnik,,,,,,,,,,,,,,,,,3.769230769230769
2833,2,2005,Michele Rucci,,,,,,,,,,,,,,,,,,0.15384615384615385
2836,29,2005,Tao Geng,Bernd Porr,Florentin Wörgötter,,,,,,,,,,,,,,,,2.230769230769231
2842,92,2005,Amir Navot,Lavi Shpigelman,Naftali Tishby,Eilon Vaadia,,,,,,,,,,,,,,,7.076923076923077
2844,14,2005,Brian Taba,Kwabena Boahen,,,,,,,,,,,,,,,,,1.0769230769230769
2845,27,2005,Nebojsa Jojic,Vladimir Jojic,Christopher Meek,David Heckerman,Brendan J. Frey,,,,,,,,,,,,,,2.076923076923077
2849,39,2005,Rong Jin,Feng Kang,Chris H. Ding,,,,,,,,,,,,,,,,3.0
