index,citations,year,Title,citations_average,predicted_citations
2188,349,2002,Identity Uncertainty and Citation Matching,21.8125,30.731527268038622
2190,69,2002,Adaptive Caching by Refetching,4.3125,168.3465436787223
2195,164,2002,How the Poverty of the Stimulus Solves the Poverty of the Stimulus,10.25,8.084872113841131
2196,232,2002,Intrinsic Dimension Estimation Using Packing Numbers,14.5,140.3684914815836
2198,289,2002,Constraint Classification for Multiclass Classification and Ranking,18.0625,136.04856397135535
2199,44,2002,Bayesian Models of Inductive Generalization,2.75,195.6105143164881
2205,188,2002,Convergence Properties of Some Spike-Triggered Analysis Techniques,11.75,60.13536636127013
2209,880,2002,Fast Exact Inference with a Factored Model for Natural Language Parsing,55.0,75.093425363515
2210,3,2002,Analysis of Information in Speech Based on MANOVA,0.1875,125.32387224103621
2216,20,2002,Effective Dimension and Generalization of Kernel Learning,1.25,457.5523083869339
2217,282,2002,Mismatch String Kernels for SVM Protein Classification,17.625,69.47606659567234
2218,165,2002,"A Maximum Entropy Approach to Collaborative Filtering in Dynamic, Sparse, High-Dimensional Domains",10.3125,68.9469875364241
2219,473,2002,Adaptive Nonlinear System Identification with Echo State Networks,29.5625,242.85609925891814
2222,104,2002,FloatBoost Learning for Classification,6.5,1166.2772967891951
2226,3,2002,Hidden Markov Model of Cortical Synaptic Plasticity: Derivation of the Learning Rule,0.1875,258.8047881165415
2231,52,2002,"String Kernels, Fisher Kernels and Finite State Automata",3.25,40.043245976231326
2233,10,2002,Reconstructing Stimulus-Driven Neural Networks from Spike Times,0.625,332.9958672744723
2234,8,2002,Feature Selection and Classification on Matrix Data: From Large Margins to Small Covering Numbers,0.5,112.9164018494565
2238,288,2002,Bayesian Image Super-Resolution,18.0,134.90340271055507
2242,46,2002,Multiclass Learning by Probabilistic Embeddings,2.875,507.55997761474174
2243,75,2002,Transductive and Inductive Methods for Approximate Gaussian Process Regression,4.6875,80.40130835543114
2247,915,2002,Stochastic Neighbor Embedding,57.1875,107.7593229636992
2250,77,2002,Minimax Differential Dynamic Programming: An Application to Robust Biped Walking,4.8125,58.47449718533621
2253,29,2002,Timing and Partial Observability in the Dopamine System,1.8125,6.099551727350672
2255,4,2002,Binary Tuning is Optimal for Neural Rate Coding with High Temporal Resolution,0.25,125.78677142427793
2262,0,2002,The Effect of Singularities in a Learning Machine when the True Parameters Do Not Lie on such Singularities,0.0,248.34651061436858
2265,16,2002,Source Separation with a Sensor Array using Graphical Models and Subband Filtering,1.0,131.6753611454395
2266,114,2002,Graph-Driven Feature Extraction From Microarray Data Using Diffusion Kernels and Kernel CCA,7.125,104.55512360702586
2271,15,2002,Discriminative Densities from Maximum Contrast Estimation,0.9375,62.3817884970346
2273,71,2002,Nonparametric Representation of Policies and Value Functions: A Trajectory-Based Approach,4.4375,44.496516351534076
2278,4,2002,A Digital Antennal Lobe for Pattern Equalization: Analysis and Design,0.25,31.54124007685824
2280,22,2002,Spectro-Temporal Receptive Fields of Subthreshold Responses in Auditory Cortex,1.375,11.693763214530806
2283,94,2002,Evidence Optimization Techniques for Estimating Stimulus-Response Functions,5.875,70.3202784908217
2286,70,2002,Combining Features for BCI,4.375,37.87095963821682
2287,187,2002,Knowledge-Based Support Vector Machine Classifiers,11.6875,103.23193014909569
2288,79,2002,A Probabilistic Approach to Single Channel Blind Signal Separation,4.9375,50.79392875214828
2290,1,2002,Visual Development Aids the Acquisition of Motion Velocity Sensitivities,0.0625,38.870990155545876
2293,11,2002,Bayesian Estimation of Time-Frequency Coefficients for Audio Signal Enhancement,0.6875,71.06382487998138
2294,9,2002,Linear Combinations of Optic Flow Vectors for Estimating Self-Motion - a Real-World Test of a Neural Model,0.5625,100.4344977311118
2297,100,2002,Expected and Unexpected Uncertainty: ACh and NE in the Neocortex,6.25,6.01889515385756
2298,43,2002,Adapting Codes and Embeddings for Polychotomies,2.6875,19.435101335743074
2302,25,2002,A Probabilistic Model for Learning Concatenative Morphology,1.5625,592.3098199870487
2303,127,2002,Approximate Inference and Protein-Folding,7.9375,63.685741360793884
2305,72,2002,Boosting Density Estimation,4.5,101.78778733347525
2306,50,2002,Improving a Page Classifier with Anchor Extraction and Link Analysis,3.125,42.776400682098405
2307,5,2002,A Statistical Mechanics Approach to Approximate Analytical Bootstrap Averages,0.3125,17.53338813317448
2309,128,2003,Measure Based Regularization,8.533333333333333,26.56015281841175
2314,32,2003,Laplace Propagation,2.1333333333333333,30.37236742809619
2317,95,2003,All learning is Local: Multi-agent Learning in Global Reward Games,6.333333333333332,454.73956882347386
2319,145,2003,Extending Q-Learning to General Adaptive Multi-Agent Systems,9.666666666666666,345.8165474287011
2320,350,2003,Modeling User Rating Profiles For Collaborative Filtering,23.33333333333333,23.531615932178372
2322,23,2003,Approximate Expectation Maximization,1.5333333333333334,22.603414405282123
2323,28,2003,From Algorithmic to Subjective Randomness,1.8666666666666667,7.9839344070961715
2324,85,2003,Clustering with the Connectivity Kernel,5.666666666666668,152.42390268262434
2331,39,2003,Probabilistic Inference of Speech Signals from Phaseless Spectrograms,2.6,90.80890287424104
2334,158,2003,Online Classification on a Budget,10.533333333333333,132.75581419561271
2336,484,2003,No Unbiased Estimator of the Variance of K-Fold Cross-Validation,32.266666666666666,20.535600103968363
2337,52,2003,How to Combine Expert (and Novice) Advice when Actions Impact the Environment?,3.466666666666667,6.306337445193886
2342,14,2003,Online Learning via Global Feedback for Phrase Recognition,0.9333333333333332,432.50391276110116
2343,760,2003,When Does Non-Negative Matrix Factorization Give a Correct Decomposition into Parts?,50.66666666666666,61.96630106261453
2345,14,2003,Decoding V1 Neuronal Activity using Particle Filtering with Volterra Kernels,0.9333333333333332,81.16083545288615
2346,96,2003,Unsupervised Color Decomposition Of Histologically Stained Tissue Samples,6.4,43.42917759327166
2350,107,2003,Increase Information Transfer Rates in BCI by CSP Extension to Multi-class,7.133333333333334,86.82177076109811
2352,3,2003,Information Maximization in Noisy Channels : A Variational Approach,0.2,65.3463296051648
2354,8,2003,A Neuromorphic Multi-chip Model of a Disparity Selective Complex Cell,0.5333333333333333,47.06615225037995
2359,21,2003,Sparse Greedy Minimax Probability Machine Classification,1.4,125.2926680673566
2362,1595,2003,Online Passive-Aggressive Algorithms,106.33333333333331,90.21910009998385
2364,24,2003,"Learning a World Model and Planning with a Self-Organizing, Dynamic Neural System",1.6,370.38235155474536
2365,30,2003,Factorization with Uncertainty and Missing Data: Exploiting Temporal Coherence,2.0,58.642125449942235
2369,72,2003,Approximate Planning in POMDPs with Macro-Actions,4.8,13.44537596519817
2370,9,2003,Insights from Machine Learning Applied to Human Visual Classification,0.6,391.955265659636
2373,56,2003,Margin Maximizing Loss Functions,3.733333333333333,52.12108523565817
2374,18,2003,Learning Bounds for a Generalized Family of Bayesian Posterior Distributions,1.2,348.06570896685014
2375,12,2003,Error Bounds for Transductive Learning via Compression and Clustering,0.8,379.17846345387153
2376,40,2003,Bias-Corrected Bootstrap and Model Uncertainty,2.6666666666666665,46.3004958508633
2378,93,2003,Efficient Multiscale Sampling from Products of Gaussian Mixtures,6.2,83.5988210515505
2380,3,2003,Identifying Structure across Pre-partitioned Data,0.2,34.21522762110943
2384,27,2003,"A Summating, Exponentially-Decaying CMOS Synapse for Spiking Neural Systems",1.8,143.73730250349092
2386,25,2003,Extreme Components Analysis,1.6666666666666667,77.88486726149904
2387,277,2003,Discriminative Fields for Modeling Spatial Dependencies in Natural Images,18.466666666666665,62.90696098023867
2389,13,2003,"Minimising Contrastive Divergence in Noisy, Mixed-mode VLSI Neurons",0.8666666666666667,17.83676674112464
2391,175,2003,An MDP-Based Approach to Online Mechanism Design,11.666666666666664,33.48623677261576
2397,3,2003,Ambiguous Model Learning Made Unambiguous with 1/f Priors,0.2,325.12095870025445
2398,30,2003,Limiting Form of the Sample Covariance Eigenspectrum in PCA and Kernel PCA,2.0,47.31476270288816
2400,7,2003,Parameterized Novelty Detectors for Environmental Sensor Monitoring,0.4666666666666667,2.815191464777613
2404,280,2003,Computing Gaussian Mixture Models with EM Using Equivalence Constraints,18.666666666666668,145.22276170865499
2406,4107,2003,Locality Preserving Projections,273.8,9.859375358330468
2407,1536,2003,Max-Margin Markov Networks,102.4,421.77639715020587
2409,4,2003,Mechanism of Neural Interference by Transcranial Magnetic Stimulation: Network or Single Neuron?,0.26666666666666666,151.51408313085872
2412,14,2003,Gene Expression Clustering with Functional Mixture Models,0.9333333333333332,131.60279753024577
2415,16,2003,Denoising and Untangling Graphs Using Degree Priors,1.0666666666666669,152.4424055803256
2425,8,2003,Generalised Propagation for Fast Fourier Transforms with Partial or Missing Data,0.5333333333333333,41.82298665798827
2426,43,2003,"Large Margin Classifiers: Convex Loss, Low Noise, and Convergence Rates",2.8666666666666667,59.59950534097024
2427,174,2003,Local Phase Coherence and the Perception of Blur,11.6,32.35059062037702
2428,3,2003,Probabilistic Inference in Human Sensorimotor Processing,0.2,92.36981111471506
2429,13,2003,A Mixed-Signal VLSI for Real-Time Generation of Edge-Based Image Vectors,0.8666666666666667,61.39140648875155
2431,36,2003,Prediction on Spike Data Using Kernel Algorithms,2.4,192.58964554243425
2436,52,2003,A Recurrent Model of Orientation Maps with Simple and Complex Cells,3.466666666666667,46.0203638615128
2437,112,2003,Finding the M Most Probable Configurations using Loopy Belief Propagation,7.466666666666668,87.06010469907979
2443,19,2003,Sequential Bayesian Kernel Regression,1.2666666666666666,146.64091786721056
2444,53,2003,Multiple Instance Learning via Disjunctive Programming Boosting,3.533333333333333,413.3693001899107
2446,43,2003,Inferring State Sequences for Non-linear Systems with Embedded Hidden Markov Models,2.8666666666666667,90.5097261032344
2453,10,2003,Nonlinear Filtering of Electron Micrographs by Means of Support Vector Regression,0.6666666666666666,111.36429727857464
2455,14,2003,Iterative Scaled Trust-Region Learning in Krylov Subspaces via Pearlmutter's Implicit Sparse Hessian,0.9333333333333332,218.61912430410598
2458,1,2003,Necessary Intransitive Likelihood-Ratio Classifiers,0.06666666666666668,14.067807111525152
2463,80,2003,New Algorithms for Efficient High Dimensional Non-parametric Classification,5.333333333333333,134.08603101832605
2464,5,2003,Approximate Analytical Bootstrap Averages for Support Vector Classifiers,0.3333333333333333,56.82663896083901
2465,13,2003,Approximability of Probability Distributions,0.8666666666666667,14.318046446494321
2469,6,2003,Linear Response for Approximate Inference,0.4,74.4468898509457
2473,9,2003,PAC-Bayesian Generic Chaining,0.6,66.05323339983377
2474,210,2003,Gaussian Processes in Reinforcement Learning,14.0,635.1365187899671
2475,176,2003,Learning Non-Rigid 3D Shape from 2D Motion,11.733333333333333,330.7967559935087
2480,314,2003,Large Scale Online Learning,20.933333333333334,590.6117636617391
2481,3,2003,Dopamine Modulation in a Basal Ganglio-Cortical Network of Working Memory,0.2,46.16002867115309
2485,13,2003,ICA-based Clustering of Genes from Microarray Expression Data,0.8666666666666667,88.9000706457576
2486,166,2003,Sample Propagation,11.066666666666665,47.170728707517256
2487,1827,2003,Probability Estimates for Multi-Class Classification by Pairwise Coupling,121.8,105.96193510988427
2491,33,2003,Geometric Clustering Using the Information Bottleneck Method,2.2,181.56450814189517
2492,13,2003,Variational Linear Response,0.8666666666666667,88.96517864499192
2495,87,2003,Algorithms for Interdependent Security Games,5.8,71.91572264165411
2498,121,2003,Eye Movements for Reward Maximization,8.066666666666666,11.638018550786963
2500,720,2003,Gaussian Process Latent Variable Models for Visualisation of High Dimensional Data,48.0,175.51226057689325
2503,66,2003,Linear Program Approximations for Factored Continuous-State Markov Decision Processes,4.4,50.540924767283656
2505,222,2003,Semi-supervised Protein Classification Using Cluster Kernels,14.8,172.16126118567325
2506,445,2004,Exponential Family Harmoniums with an Application to Information Retrieval,31.785714285714285,56.87814482443643
2507,693,2004,Learning Syntactic Patterns for Automatic Hypernym Discovery,49.5,419.20190971872506
2508,34,2004,Modelling Uncertainty in the Game of Go,2.4285714285714284,8.979205807680902
2509,27,2004,Implicit Wiener Series for Higher-Order Image Analysis,1.9285714285714288,93.79528838797962
2510,99,2004,Generalization Error Bounds for Collaborative Prediction with Low-Rank Matrices,7.071428571428571,56.77101713197681
2512,460,2004,Semi-supervised Learning by Entropy Minimization,32.857142857142854,456.94438836206
2513,73,2004,Making Latin Manuscripts Searchable using gHMM's,5.214285714285714,167.84573398996565
2515,64,2004,Bayesian inference in spiking neurons,4.571428571428571,106.84507669444955
2517,21,2004,The Power of Selective Memory: Self-Bounded Learning of Prediction Suffix Trees,1.5,268.5583426111002
2519,480,2004,Conditional Random Fields for Object Recognition,34.285714285714285,89.33370640389258
