index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
2708,126,2004,,,,,,,,,,,9.0
2710,4,2004,,,,,,,,,,,0.2857142857142857
2713,6,2005,,,,,,,,,,,0.46153846153846156
2716,47,2005,,,,,,,,,,,3.6153846153846154
2717,33,2005,,,,,,,,,,,2.5384615384615383
2720,586,2005,Google,"Professor of Computer Science and Engineering, University of Washington, and Nvidia …","Professor of Computer Science, University of Rochester",,,,,,,,45.07692307692308
2721,65,2005,"University of Massachusetts, Amherst",,,,,,,,,,5.0
2723,20,2005,,,,,,,,,,,1.5384615384615385
2724,105,2005,Microsoft Research,The Hebrew University,,,,,,,,,8.076923076923077
2730,17,2005,,,,,,,,,,,1.3076923076923077
2732,2,2005,,,,,,,,,,,0.15384615384615385
2736,80,2005,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,,,6.153846153846154
2741,1150,2005,,,,,,,,,,,88.46153846153847
2742,9,2005,"Lecturer, Toyohashi University of Technology",Tokyo Institute of Technology,,,,,,,,,0.6923076923076923
2745,216,2005,"School of Informatics, University of Edinburgh","Philip H. Knight Professor of Liberal Arts and Sciences, University of Oregon","Professor of Psychology and Computer Science, Princeton University",,,,,,,,16.615384615384617
2748,25,2005,,,,,,,,,,,1.9230769230769231
2749,5,2005,"Dept. of Neurophysiology and Pathophysiology, UKE, Hamburg","Postdoc researcher, TU Berlin",,,,,,,,,0.38461538461538464
2753,34,2005,Microsoft Research,,,,,,,,,,2.6153846153846154
2755,170,2005,,,,,,,,,,,13.076923076923077
2757,106,2005,"Chief Scientist, AutoNavi @ Alibaba Group","Professor of EECS, UC Berkeley",,,,,,,,,8.153846153846153
2760,100,2005,,,,,,,,,,,7.6923076923076925
2764,110,2005,,,,,,,,,,,8.461538461538462
2768,132,2005,,,,,,,,,,,10.153846153846153
2771,70,2005,,,,,,,,,,,5.384615384615385
2773,73,2005,,,,,,,,,,,5.615384615384615
2782,2,2005,"Department of Engineering Mathematics, University of Bristol, Senior Lecturer",,,,,,,,,,0.15384615384615385
2783,26,2005,,,,,,,,,,,2.0
2784,22,2005,"data scientist at knewton, inc",,,,,,,,,,1.6923076923076923
2786,43,2005,CNRS/UTC,,,,,,,,,,3.3076923076923075
2791,12,2005,The Institute of Statistical Mathematics,"Gatsby Computational Neuroscience Unit, UCL",,,,,,,,,0.9230769230769231
2793,15,2005,"Professor, Computer Science Department, Washington University",,,,,,,,,,1.1538461538461537
2795,38,2005,American Family Insurance,,,,,,,,,,2.923076923076923
2796,129,2005,"University of Chicago, Professor of Statistics and Computer Science",,,,,,,,,,9.923076923076923
2797,96,2005,"Professor, University of Massachusetts, Amherst",Bloomberg Distinguished Professor of Mathematics and Applied Mathematics,,,,,,,,,7.384615384615385
2799,21,2005,,,,,,,,,,,1.6153846153846154
2800,2,2005,Northwestern University,"Professor Mathematik, Ludwigsburg University of Education",,,,,,,,,0.15384615384615385
2801,120,2005,"Founder&CEO of Horizon Robotics , Founder of Baidu IDL and Baidu Autonomous Driving",Siemens Healthcare,Ludwig Maximilian University of Munich / München (LMU) and Siemens AG,,,,,,,,9.23076923076923
2803,65,2005,,,,,,,,,,,5.0
2810,55,2005,,,,,,,,,,,4.230769230769231
2812,10,2005,University of British Columbia,"Professor of Computer Science, TU Darmstadt",Max Planck Institute for Intelligent Systems and Amazon,,,,,,,,0.7692307692307693
2814,14,2005,Columbia University,,,,,,,,,,1.0769230769230769
2815,739,2005,"Professor, University of Cambridge, and Chief Scientist, Uber","Professor of Psychology and Computer Science, Princeton University",,,,,,,,,56.84615384615385
2816,53,2005,,,,,,,,,,,4.076923076923077
2817,19,2005,,,,,,,,,,,1.4615384615384615
2822,125,2005,"Senior Investigator, NIMH","Associate Professor, Brain and Cognitive Sciences, MIT",MIT,,,,,,,,9.615384615384615
2825,4,2005,,,,,,,,,,,0.3076923076923077
2826,11,2005,,,,,,,,,,,0.8461538461538461
2831,49,2005,"Associate Professor of Electrical and Computer Engineering, University of Illinois, Urbana …",University of Illinois at Urbana-Champaign,,,,,,,,,3.769230769230769
2833,2,2005,University of Rochester,,,,,,,,,,0.15384615384615385
2836,29,2005,Middlesex University,University of Glasgow,,,,,,,,,2.230769230769231
2842,92,2005,Principal Research Scientist at Amazon Prime Air,IBM,,,,,,,,,7.076923076923077
2844,14,2005,,,,,,,,,,,1.0769230769230769
2845,27,2005,Microsoft Research,Calico,"Principle Researcher, Microsoft Research",Microsoft Research,,,,,,,2.076923076923077
2849,39,2005,Alibaba Group,,,,,,,,,,3.0
2854,102,2005,,,,,,,,,,,7.846153846153846
2859,40,2005,,,,,,,,,,,3.076923076923077
2860,85,2005,"Associate Professor, Electrical Engineering, Colorado School of Mines","Associate Professor of Electrical and Computer Engineering, University of Massachusetts …",Apple Inc.,North Carolina State University,,,,,,,6.538461538461538
2863,61,2005,,,,,,,,,,,4.6923076923076925
2864,13,2005,,,,,,,,,,,1.0
2865,38,2005,,,,,,,,,,,2.923076923076923
2872,20,2005,DeepMind and McGill University,"School of Computer Science, McGill University",,,,,,,,,1.5384615384615385
2875,31,2005,,,,,,,,,,,2.3846153846153846
2878,265,2005,,,,,,,,,,,20.384615384615383
2879,34,2005,,,,,,,,,,,2.6153846153846154
2882,21,2005,,,,,,,,,,,1.6153846153846154
2883,25,2005,,,,,,,,,,,1.9230769230769231
2888,10,2005,"Director, RIKEN Center for Advanced Intelligence Project / Professor, The University of …",,,,,,,,,,0.7692307692307693
2891,38,2005,"Chair Professor, Dept. of Computing, The Hong Kong Polytechnic University",Stony Brook University,Icahn School of Medicine in Mount Sinai,,,,,,,,2.923076923076923
2893,23,2005,"Professor, Lund University",,,,,,,,,,1.7692307692307692
2896,48,2005,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",Google Brain,"Facebook AI Research; U. Montreal (Professor, Computer Sc. & Op. Res.); MILA; CIFAR",,,,,,,,3.6923076923076925
2897,282,2005,"Professor of Computer Science, University of California, San Diego",,,,,,,,,,21.692307692307693
2898,240,2005,,,,,,,,,,,18.46153846153846
2900,6,2005,,,,,,,,,,,0.46153846153846156
2906,2,2005,,,,,,,,,,,0.15384615384615385
2917,31,2005,"Professor of Electrical Engineering, Technion - Israel Institute of Technology","Professor of Computer Science, University of Pennsylvania","Senior Director, Bioinformatics, Seres Therapeutics",,,,,,,,2.3846153846153846
2920,54,2006,"Assistant Professor of Statistics, University of Toronto",Melbourne School of Psychological Sciences,"MIT, Probabilistic Computing Project",MIT,,,,,,,4.5
2921,16,2006,"Oxford Internet Institute, University of Oxford","Professor of Robotics, University of Edinburgh and Fellow of the Royal Society of Edinburgh",,,,,,,,,1.3333333333333333
2922,1054,2006,Microsoft UK,INSEAD,Istituto Italiano di Tecnologia & University College London,,,,,,,,87.83333333333333
2925,45,2006,,,,,,,,,,,3.75
2932,74,2006,,,,,,,,,,,6.166666666666667
2935,70,2006,,,,,,,,,,,5.833333333333333
2941,9,2006,,,,,,,,,,,0.75
2942,154,2006,"Software Engineer, Google","Professor Machine Learning, University of Amsterdam","Sr Data Scientist, Netflix",,,,,,,,12.833333333333334
2943,133,2006,"CEO, Caspar.AI; Former Faculty, Computer Science, Cornell University. Stanford University",,,,,,,,,,11.083333333333334
2946,28,2006,LMU München & Max Planck Institute for Intelligent Systems,TU Berlin,"Professor of Electronics and Information Technology, Technische Universität München",,,,,,,,2.3333333333333335
2951,56,2006,,,,,,,,,,,4.666666666666667
2952,15,2006,"Professor of Computer Science, Ecole Polytechnique Federale de Lausanne",,,,,,,,,,1.25
2955,20,2006,,,,,,,,,,,1.6666666666666667
2956,78,2006,"Dartmouth College, Facebook Research",,,,,,,,,,6.5
2958,11,2006,,,,,,,,,,,0.9166666666666666
2959,45,2006,,,,,,,,,,,3.75
2960,14,2006,INRIA,,,,,,,,,,1.1666666666666667
2975,23,2006,,,,,,,,,,,1.9166666666666667
2978,237,2006,,,,,,,,,,,19.75
2979,9,2006,,,,,,,,,,,0.75
2981,163,2006,,,,,,,,,,,13.583333333333334
2982,512,2006,Amazon,"Principal Researcher, Microsoft Research, Cambridge UK","Research Scientist, Google DeepMind, and Professor of Computer Science, UCL",,,,,,,,42.666666666666664
2983,52,2006,,,,,,,,,,,4.333333333333333
2987,22,2006,"Professor of Computer Science, Technion",,,,,,,,,,1.8333333333333333
2988,37,2006,,,,,,,,,,,3.0833333333333335
2989,875,2006,Monash University,"Gatsby Computational Neuroscience Unit, UCL",,,,,,,,,72.91666666666667
2990,560,2006,"Associate Professor, Robotics Institute, Carnegie Mellon University",,,,,,,,,,46.666666666666664
2993,209,2006,,,,,,,,,,,17.416666666666668
2994,107,2006,"Google Research, NY","Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",,,,,,,,,8.916666666666666
2995,8,2006,,,,,,,,,,,0.6666666666666666
2998,34,2006,,,,,,,,,,,2.8333333333333335
3001,25,2006,Tel-Aviv University,,,,,,,,,,2.0833333333333335
3012,5,2006,,,,,,,,,,,0.4166666666666667
3014,469,2006,Nanjing University,"Professor, School of Computer Science and Engineering, Southeast University, China",,,,,,,,,39.083333333333336
3015,18,2006,,,,,,,,,,,1.5
3016,133,2006,,,,,,,,,,,11.083333333333334
3017,59,2006,,,,,,,,,,,4.916666666666667
3019,51,2006,"Chair of Statistics, Imperial College London","School of Computer Science, University of Lincoln, UK",,,,,,,,,4.25
3022,8,2006,,,,,,,,,,,0.6666666666666666
3023,205,2006,,,,,,,,,,,17.083333333333332
3024,81,2006,"Research Scientist, Google Brain - Montreal",Hebrew University / Google,"CEO and Founder, insitro",,,,,,,,6.75
3027,131,2006,,,,,,,,,,,10.916666666666666
3035,110,2006,Albert-Ludwigs-Universität Freiburg,,,,,,,,,,9.166666666666666
3036,18,2006,University of Oxford,"Professor of Computer Science, UCLA",,,,,,,,,1.5
3039,39,2006,"President, MetaOptimize",,,,,,,,,,3.25
3041,506,2006,"UC Berkeley, Department of Electrical Engineering and Computer Sciences","Khosla Ventures;  previously Baidu SVAIL, Stanford PhD",Open Source Robotics Foundation,,,,,,,,42.166666666666664
3042,102,2006,Amazon,"Reader in Informatics, University of Edinburgh",University of Manchester,,,,,,,,8.5
3044,22,2006,,,,,,,,,,,1.8333333333333333
3045,13,2006,,,,,,,,,,,1.0833333333333333
3049,7,2006,Google Brain /  CREST-ENSAE.,The Institute of Statistical Mathematics,,,,,,,,,0.5833333333333334
3050,92,2006,,,,,,,,,,,7.666666666666667
3052,46,2006,,,,,,,,,,,3.8333333333333335
3054,10,2006,,,,,,,,,,,0.8333333333333334
3057,44,2006,,,,,,,,,,,3.6666666666666665
3061,233,2006,"Philip H. Knight Professor of Liberal Arts and Sciences, University of Oregon","Professor of Psychology and Computer Science, Princeton University","School of Informatics, University of Edinburgh",,,,,,,,19.416666666666668
3071,256,2006,,,,,,,,,,,21.333333333333332
3074,52,2006,,,,,,,,,,,4.333333333333333
3076,90,2006,Nokia Gate5 GmbH,,,,,,,,,,7.5
3077,134,2006,,,,,,,,,,,11.166666666666666
3079,21,2006,,,,,,,,,,,1.75
3080,16,2006,,,,,,,,,,,1.3333333333333333
3081,47,2006,,,,,,,,,,,3.9166666666666665
3082,14,2006,"Associate Professor, The University of Chicago","Associate Professor of Computer Science, Columbia University",,,,,,,,,1.1666666666666667
3083,2,2006,,,,,,,,,,,0.16666666666666666
3086,19,2006,"Associate Professor, Biomedical Engineering, Johns Hopkins University","Bar Ilan University, NVIDIA","CEO and Founder, insitro",,,,,,,,1.5833333333333333
3088,204,2006,"Dartmouth College, Facebook Research","Director, Data Science, Alibaba Inc.",,,,,,,,,17.0
3090,16,2006,"Professor, Energy Information Networks & Systems, TU Darmstadt","Professor of Computer Science, Universitaet Siegen",,,,,,,,,1.3333333333333333
3096,62,2006,The Hebrew University,,,,,,,,,,5.166666666666667
3099,15,2006,,,,,,,,,,,1.25
3101,113,2006,"Associate Professor of Computer Science, IUPUI",IBM Watson Health,,,,,,,,,9.416666666666666
3103,1,2006,,,,,,,,,,,0.08333333333333333
3105,62,2006,,,,,,,,,,,5.166666666666667
3107,51,2006,Research Scientist at Amazon,University of Alberta / DeepMind,,,,,,,,,4.25
3108,23,2006,"Bar Ilan University, NVIDIA",Google Inc.,Hebrew University / Google,"UC Berkeley, Department of Electrical Engineering and Computer Sciences","CEO and Founder, insitro",,,,,,1.9166666666666667
3109,140,2006,"Professor of Electrical Engineering, Technion - Israel Institute of Technology","Professor of Computer Science, University of Pennsylvania","Senior Director, Bioinformatics, Seres Therapeutics",,,,,,,,11.666666666666666
3111,11,2006,,,,,,,,,,,0.9166666666666666
3114,10,2006,,,,,,,,,,,0.8333333333333334
3118,20,2006,"Professor, UC Berkeley EECS and Center for Computational Biology",,,,,,,,,,1.6666666666666667
3121,259,2006,"Computer Science & Engineering, Genome Sciences, University of Washington",Stanford University,"CEO and Founder, insitro",,,,,,,,21.583333333333332
3122,58,2006,Tel Aviv University,,,,,,,,,,4.833333333333333
3123,39,2006,Microsoft Research,,,,,,,,,,3.25
3125,360,2007,"Gatsby Computational Neuroscience Unit, UCL",The Institute of Statistical Mathematics,,,,,,,,,32.72727272727273
3128,82,2007,,,,,,,,,,,7.454545454545454
3131,64,2007,DeeplyCurious.ai,"Professor, Lund University",,,,,,,,,5.818181818181818
3132,456,2007,"Director, RIKEN Center for Advanced Intelligence Project / Professor, The University of …","Machine Learning Group, Technische Universität Berlin","Professor, Kyoto University",,,,,,,,41.45454545454545
3133,18,2007,,,,,,,,,,,1.6363636363636365
3140,220,2007,"Technische Universität Berlin, Neurotechnology group","Senior Researcher, Advanced Telecommunications Research Institute International",Microsoft Research Cambridge,,,,,,,,20.0
3145,466,2007,Microsoft Research New York,Tencent,,,,,,,,,42.36363636363637
3147,54,2007,"Research Scientist, Facebook",,,,,,,,,,4.909090909090909
3150,44,2007,,,,,,,,,,,4.0
3151,94,2007,,,,,,,,,,,8.545454545454545
3152,5,2007,,,,,,,,,,,0.45454545454545453
3157,2,2007,Student at University of Southampton,"Professor, Department of Statistics and Machine Learning Department, Carnegie Mellon …",,,,,,,,,0.18181818181818182
3159,86,2007,,,,,,,,,,,7.818181818181818
3161,28,2007,,,,,,,,,,,2.5454545454545454
3162,47,2007,,,,,,,,,,,4.2727272727272725
3163,176,2007,,,,,,,,,,,16.0
3164,10,2007,"Professor of Computer Science, Princeton University","Senior Research Scientist, Google Research",,,,,,,,,0.9090909090909091
3168,43,2007,,,,,,,,,,,3.909090909090909
3171,27,2007,,,,,,,,,,,2.4545454545454546
3172,328,2007,Tel Aviv University,,,,,,,,,,29.818181818181817
3173,333,2007,,,,,,,,,,,30.272727272727273
3176,117,2007,,,,,,,,,,,10.636363636363637
3177,1,2007,,,,,,,,,,,0.09090909090909091
3183,2,2007,"Ph.D. in Computer Science, Princeton University",,,,,,,,,,0.18181818181818182
3184,27,2007,,,,,,,,,,,2.4545454545454546
3185,3,2007,Microsoft UK,Istituto Italiano di Tecnologia & University College London,,,,,,,,,0.2727272727272727
3187,7,2007,"Assistant Professor, Department of Cognitive Sciences, UC Irvine","Faculty of Technology and CITEC, Bielefeld University","Institute of Neuroinformatics, University of Zurich and ETH Zurich",,,,,,,,0.6363636363636364
3188,33,2007,,,,,,,,,,,3.0
3189,88,2007,,,,,,,,,,,8.0
3190,30,2007,,,,,,,,,,,2.727272727272727
3192,915,2007,Google Brain / U. Michigan,data science manager @ netflix,,,,,,,,,83.18181818181819
3198,155,2007,,,,,,,,,,,14.090909090909092
3208,24,2007,,,,,,,,,,,2.1818181818181817
3209,76,2007,Google,Microsoft Research,,,,,,,,,6.909090909090909
3211,122,2007,Google Research,"Philip H. Knight Professor of Liberal Arts and Sciences, University of Oregon",,,,,,,,,11.090909090909092
3213,75,2007,"Professor of EECS, MIT","Associate Professor of Computer Science, UC Irvine",,,,,,,,,6.818181818181818
3215,3,2007,"Institut de la Vision, Paris",Post-doc University of Sussex,INFN Roma Tor Vergata,,,,,,,,0.2727272727272727
3216,142,2007,University of British Columbia,,,,,,,,,,12.909090909090908
3218,94,2007,,,,,,,,,,,8.545454545454545
3220,2,2007,"Associate Professor of Computer Science, Columbia University",BAE Systems,Columbia University,,,,,,,,0.18181818181818182
3226,131,2007,,,,,,,,,,,11.909090909090908
3229,42,2007,"CIN, MPI, BCCN Tuebingen","Institute for Ophthalmic Research, University of Tübingen",,,,,,,,,3.8181818181818183
3238,43,2007,"Professor of Computer Science, ETH Zurich",,,,,,,,,,3.909090909090909
3239,110,2007,,,,,,,,,,,10.0
3241,37,2007,"University of British Columbia, Optemo Inc. Mahdaviani Inc.","Computing and Information Science, Cornell University",,,,,,,,,3.3636363636363638
3243,22,2007,,,,,,,,,,,2.0
3245,21,2007,,,,,,,,,,,1.9090909090909092
3247,25,2007,,,,,,,,,,,2.272727272727273
3251,16,2007,CSIRO DATA61,Google,,,,,,,,,1.4545454545454546
3252,64,2007,,,,,,,,,,,5.818181818181818
3254,69,2007,,,,,,,,,,,6.2727272727272725
3256,344,2007,Duolingo,"Professor of Biostatistics and Medical Informatics, University of Wisconsin",Case Western Reserve University,,,,,,,,31.272727272727273
3257,7,2007,"Associate Professor of Electrical and Computer Engineering, Seoul National University",Massachusetts Institute of Technology,,,,,,,,,0.6363636363636364
3262,11,2007,,,,,,,,,,,1.0
3265,28,2007,,,,,,,,,,,2.5454545454545454
3267,16,2007,"Professor, Australian National University",,,,,,,,,,1.4545454545454546
3269,24,2007,"Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",Google Research,,,,,,,,,2.1818181818181817
3271,124,2007,DeepMind,,,,,,,,,,11.272727272727273
3274,208,2007,,,,,,,,,,,18.90909090909091
3279,36,2007,Bosch Center for AI,"CIN, MPI, BCCN Tuebingen",,,,,,,,,3.272727272727273
3280,84,2007,"Research Scientist, FAIR",Politecnico di Milano,"Full Professor, Politecnico di Milano",,,,,,,,7.636363636363637
3281,21,2007,"Research Professor, Stevens Institute of Technology","Gatsby Unit, UCL",,,,,,,,,1.9090909090909092
3283,95,2007,,,,,,,,,,,8.636363636363637
3288,34,2007,,,,,,,,,,,3.090909090909091
3294,8,2007,,,,,,,,,,,0.7272727272727273
3296,13,2007,University of Kentucky,,,,,,,,,,1.1818181818181819
3301,652,2007,Facebook,"Research scientist, Facebook Artificial Intelligence Research",,,,,,,,,59.27272727272727
3303,140,2007,"Research Scientist, Google Brain",,,,,,,,,,12.727272727272727
3316,51,2007,"Founder&CEO of Horizon Robotics , Founder of Baidu IDL and Baidu Autonomous Driving",,,,,,,,,,4.636363636363637
3319,191,2007,University of Toronto,Luleå University of Technology,"Professor Emeritus, University of Bern",,,,,,,,17.363636363636363
3324,31,2007,Melbourne School of Psychological Sciences,,,,,,,,,,2.8181818181818183
3326,6,2007,,,,,,,,,,,0.5454545454545454
3327,1098,2007,,,,,,,,,,,99.81818181818181
3330,16,2007,NMI an der Uni Tübingen,"CIN, MPI, BCCN Tuebingen",,,,,,,,,1.4545454545454546
3331,16,2007,Element AI and Imagia Inc.,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,,1.4545454545454546
3332,36,2007,,,,,,,,,,,3.272727272727273
3334,5,2007,,,,,,,,,,,0.45454545454545453
3335,13,2007,,,,,,,,,,,1.1818181818181819
3341,4,2008,"Professor, ECE, New York University and Associate Director, NYU Wireless",,,,,,,,,,0.4
3344,50,2008,"Associate Professor of Computer Science, Washington University in St. Louis",,,,,,,,,,5.0
